job_id,analysis_id,dataset,source_dataset,k_shot,corruption,source_mode,normalization_mode,unit,alpha,method,n_target_cells,n_zero_threshold_cells,nonzero_threshold_rate,selected_threshold_mean,false_alarm_rate_mean,power_mean,alarm_precision_mean,empirical_far_budget_pass,below_target_floor,no_harm_rate
mvtec_to_visa,primary,visa,mvtec,2,jpeg,condition_agnostic,median_mad,class,0.2,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,2,jpeg,condition_agnostic,median_mad,image,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,condition_agnostic,median_mad,image,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.04516666666666667,0.22067460317460316,0.8867771049036488,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,condition_agnostic,median_mad,image,0.05,nested_sc3r,60,59,0.016666666666666666,0.00015576323494315147,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,2,jpeg,condition_agnostic,median_mad,image,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,condition_agnostic,median_mad,image,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.07272222222222222,0.355595238095238,0.8278814884752732,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,condition_agnostic,median_mad,image,0.1,nested_sc3r,60,36,0.4,0.02097255173139274,0.02388888888888889,0.08182539682539683,0.9334692132734235,True,True,0.9666666666666667
mvtec_to_visa,primary,visa,mvtec,2,jpeg,condition_agnostic,median_mad,image,0.2,target_only,60,0,1.0,0.19999999999999993,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,condition_agnostic,median_mad,image,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.17022222222222222,0.5417063492063492,0.8102194095824673,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,condition_agnostic,median_mad,image,0.2,nested_sc3r,60,11,0.8166666666666667,0.09330683808463315,0.059166666666666666,0.24773809523809523,0.8610358944773507,True,True,0.9333333333333333
mvtec_to_visa,primary,visa,mvtec,2,jpeg,matched_condition,median_mad,class,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,matched_condition,median_mad,class,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.03588888888888889,0.16912698412698413,0.8877944877912465,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,matched_condition,median_mad,class,0.05,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,2,jpeg,matched_condition,median_mad,class,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,matched_condition,median_mad,class,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.04744444444444444,0.25047619047619046,0.8308567209722665,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,matched_condition,median_mad,class,0.1,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,2,jpeg,matched_condition,median_mad,class,0.2,target_only,60,0,1.0,0.19999999999999993,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,matched_condition,median_mad,class,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.07894444444444446,0.3967063492063492,0.8558889306609153,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,matched_condition,median_mad,class,0.2,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,2,jpeg,matched_condition,median_mad,image,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,matched_condition,median_mad,image,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.03588888888888889,0.16912698412698413,0.8877944877912465,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,matched_condition,median_mad,image,0.05,nested_sc3r,60,59,0.016666666666666666,9.057971183210612e-05,0.0,0.0009523809523809524,1.0,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,2,jpeg,matched_condition,median_mad,image,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,matched_condition,median_mad,image,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.04744444444444444,0.25047619047619046,0.8308567209722665,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,matched_condition,median_mad,image,0.1,nested_sc3r,60,39,0.35,0.03386767255918433,0.004,0.05166666666666666,0.8840150648661287,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,2,jpeg,matched_condition,median_mad,image,0.2,target_only,60,0,1.0,0.19999999999999993,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,matched_condition,median_mad,image,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.07894444444444446,0.3967063492063492,0.8558889306609153,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,matched_condition,median_mad,image,0.2,nested_sc3r,60,20,0.6666666666666666,0.09463439141400158,0.034888888888888886,0.20793650793650792,0.8501270888888817,True,True,0.9666666666666667
mvtec_to_visa,primary,visa,mvtec,2,jpeg,mismatched_condition,median_mad,class,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,mismatched_condition,median_mad,class,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.04544444444444444,0.22115079365079363,0.8505689439472608,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,mismatched_condition,median_mad,class,0.05,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,2,jpeg,mismatched_condition,median_mad,class,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,mismatched_condition,median_mad,class,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.07183333333333332,0.3480555555555556,0.8280456558940734,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,mismatched_condition,median_mad,class,0.1,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,2,jpeg,mismatched_condition,median_mad,class,0.2,target_only,60,0,1.0,0.19999999999999993,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,mismatched_condition,median_mad,class,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.16716666666666669,0.5439285714285714,0.8144072559435516,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,mismatched_condition,median_mad,class,0.2,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,2,jpeg,mismatched_condition,median_mad,image,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,mismatched_condition,median_mad,image,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.04544444444444444,0.22115079365079363,0.8505689439472608,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,mismatched_condition,median_mad,image,0.05,nested_sc3r,60,59,0.016666666666666666,0.00015576323494315147,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,2,jpeg,mismatched_condition,median_mad,image,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,mismatched_condition,median_mad,image,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.07183333333333332,0.3480555555555556,0.8280456558940734,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,mismatched_condition,median_mad,image,0.1,nested_sc3r,60,34,0.43333333333333335,0.023981422185897827,0.017777777777777778,0.0761111111111111,0.9612764199959645,True,True,0.9833333333333333
mvtec_to_visa,primary,visa,mvtec,2,jpeg,mismatched_condition,median_mad,image,0.2,target_only,60,0,1.0,0.19999999999999993,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,mismatched_condition,median_mad,image,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.16716666666666669,0.5439285714285714,0.8144072559435516,True,True,
mvtec_to_visa,primary,visa,mvtec,2,jpeg,mismatched_condition,median_mad,image,0.2,nested_sc3r,60,9,0.85,0.09261171510443092,0.05511111111111111,0.2240079365079365,0.8392890669370103,True,True,0.9333333333333333
mvtec_to_visa,primary,visa,mvtec,4,blur,clean_source,median_mad,class,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,clean_source,median_mad,class,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.05450000000000001,0.2641666666666666,0.8995310472870373,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,clean_source,median_mad,class,0.05,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,blur,clean_source,median_mad,class,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,clean_source,median_mad,class,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.09433333333333332,0.4142063492063492,0.8589358106658715,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,clean_source,median_mad,class,0.1,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,blur,clean_source,median_mad,class,0.2,target_only,60,0,1.0,0.19999999999999993,0.14633333333333332,0.5925396825396826,0.8034207703956547,True,False,
mvtec_to_visa,primary,visa,mvtec,4,blur,clean_source,median_mad,class,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.15994444444444447,0.5707539682539682,0.8246271329585038,True,False,
mvtec_to_visa,primary,visa,mvtec,4,blur,clean_source,median_mad,class,0.2,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_to_visa,primary,visa,mvtec,4,blur,clean_source,median_mad,image,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,clean_source,median_mad,image,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.05450000000000001,0.2641666666666666,0.8995310472870373,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,clean_source,median_mad,image,0.05,nested_sc3r,60,58,0.03333333333333333,0.001666307992612322,0.001,0.015476190476190477,0.9558823529411765,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,blur,clean_source,median_mad,image,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,clean_source,median_mad,image,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.09433333333333332,0.4142063492063492,0.8589358106658715,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,clean_source,median_mad,image,0.1,nested_sc3r,60,34,0.43333333333333335,0.025494476594030858,0.025722222222222223,0.13793650793650794,0.8631909481133222,True,True,0.9333333333333333
mvtec_to_visa,primary,visa,mvtec,4,blur,clean_source,median_mad,image,0.2,target_only,60,0,1.0,0.19999999999999993,0.14633333333333332,0.5925396825396826,0.8034207703956547,True,False,
mvtec_to_visa,primary,visa,mvtec,4,blur,clean_source,median_mad,image,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.15994444444444447,0.5707539682539682,0.8246271329585038,True,False,
mvtec_to_visa,primary,visa,mvtec,4,blur,clean_source,median_mad,image,0.2,nested_sc3r,60,16,0.7333333333333333,0.08667051057176044,0.08122222222222222,0.2962698412698413,0.8593856515854771,True,False,0.95
mvtec_to_visa,primary,visa,mvtec,4,blur,condition_agnostic,median_mad,class,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,condition_agnostic,median_mad,class,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.04972222222222222,0.24900793650793648,0.9042850045441095,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,condition_agnostic,median_mad,class,0.05,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,blur,condition_agnostic,median_mad,class,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,condition_agnostic,median_mad,class,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.09116666666666666,0.40523809523809523,0.8645332471513983,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,condition_agnostic,median_mad,class,0.1,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,blur,condition_agnostic,median_mad,class,0.2,target_only,60,0,1.0,0.19999999999999993,0.14633333333333332,0.5925396825396826,0.8034207703956547,True,False,
mvtec_to_visa,primary,visa,mvtec,4,blur,condition_agnostic,median_mad,class,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.15477777777777782,0.5577777777777777,0.8408619627759183,True,False,
mvtec_to_visa,primary,visa,mvtec,4,blur,condition_agnostic,median_mad,class,0.2,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_to_visa,primary,visa,mvtec,4,blur,condition_agnostic,median_mad,image,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,condition_agnostic,median_mad,image,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.04972222222222222,0.24900793650793648,0.9042850045441095,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,condition_agnostic,median_mad,image,0.05,nested_sc3r,60,58,0.03333333333333333,0.001666307992612322,0.001,0.015476190476190477,0.9558823529411765,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,blur,condition_agnostic,median_mad,image,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,condition_agnostic,median_mad,image,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.09116666666666666,0.40523809523809523,0.8645332471513983,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,condition_agnostic,median_mad,image,0.1,nested_sc3r,60,36,0.4,0.026623434988626588,0.029000000000000005,0.13333333333333333,0.8695613628799918,True,True,0.9333333333333333
mvtec_to_visa,primary,visa,mvtec,4,blur,condition_agnostic,median_mad,image,0.2,target_only,60,0,1.0,0.19999999999999993,0.14633333333333332,0.5925396825396826,0.8034207703956547,True,False,
mvtec_to_visa,primary,visa,mvtec,4,blur,condition_agnostic,median_mad,image,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.15477777777777782,0.5577777777777777,0.8408619627759183,True,False,
mvtec_to_visa,primary,visa,mvtec,4,blur,condition_agnostic,median_mad,image,0.2,nested_sc3r,60,17,0.7166666666666667,0.08863186946449181,0.0796111111111111,0.2959920634920635,0.861851072530771,True,False,0.95
mvtec_to_visa,primary,visa,mvtec,4,blur,matched_condition,median_mad,class,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,matched_condition,median_mad,class,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.051111111111111114,0.2563888888888889,0.9032274078317266,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,matched_condition,median_mad,class,0.05,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,blur,matched_condition,median_mad,class,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,matched_condition,median_mad,class,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.09172222222222222,0.4073015873015873,0.861379033635873,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,matched_condition,median_mad,class,0.1,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,blur,matched_condition,median_mad,class,0.2,target_only,60,0,1.0,0.19999999999999993,0.14633333333333332,0.5925396825396826,0.8034207703956547,True,False,
mvtec_to_visa,primary,visa,mvtec,4,blur,matched_condition,median_mad,class,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.15572222222222223,0.5611111111111111,0.8409566203755781,True,False,
mvtec_to_visa,primary,visa,mvtec,4,blur,matched_condition,median_mad,class,0.2,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_to_visa,primary,visa,mvtec,4,blur,matched_condition,median_mad,image,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,matched_condition,median_mad,image,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.051111111111111114,0.2563888888888889,0.9032274078317266,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,matched_condition,median_mad,image,0.05,nested_sc3r,60,58,0.03333333333333333,0.0015012914159645637,0.001,0.015476190476190477,0.9558823529411765,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,blur,matched_condition,median_mad,image,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,matched_condition,median_mad,image,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.09172222222222222,0.4073015873015873,0.861379033635873,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,matched_condition,median_mad,image,0.1,nested_sc3r,60,36,0.4,0.026564691522313902,0.02527777777777778,0.1328968253968254,0.8769380004164914,True,True,0.95
mvtec_to_visa,primary,visa,mvtec,4,blur,matched_condition,median_mad,image,0.2,target_only,60,0,1.0,0.19999999999999993,0.14633333333333332,0.5925396825396826,0.8034207703956547,True,False,
mvtec_to_visa,primary,visa,mvtec,4,blur,matched_condition,median_mad,image,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.15572222222222223,0.5611111111111111,0.8409566203755781,True,False,
mvtec_to_visa,primary,visa,mvtec,4,blur,matched_condition,median_mad,image,0.2,nested_sc3r,60,17,0.7166666666666667,0.087083839206025,0.0782777777777778,0.30115079365079367,0.8609235286704643,True,False,0.9333333333333333
mvtec_to_visa,primary,visa,mvtec,4,blur,mismatched_condition,median_mad,class,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,mismatched_condition,median_mad,class,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.051388888888888894,0.25551587301587303,0.9040796280779464,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,mismatched_condition,median_mad,class,0.05,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,blur,mismatched_condition,median_mad,class,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,mismatched_condition,median_mad,class,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.09088888888888887,0.39821428571428563,0.860540422349906,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,mismatched_condition,median_mad,class,0.1,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,blur,mismatched_condition,median_mad,class,0.2,target_only,60,0,1.0,0.19999999999999993,0.14633333333333332,0.5925396825396826,0.8034207703956547,True,False,
mvtec_to_visa,primary,visa,mvtec,4,blur,mismatched_condition,median_mad,class,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.15783333333333333,0.5639682539682539,0.8255478320788796,True,False,
mvtec_to_visa,primary,visa,mvtec,4,blur,mismatched_condition,median_mad,class,0.2,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_to_visa,primary,visa,mvtec,4,blur,mismatched_condition,median_mad,image,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,mismatched_condition,median_mad,image,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.051388888888888894,0.25551587301587303,0.9040796280779464,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,mismatched_condition,median_mad,image,0.05,nested_sc3r,60,58,0.03333333333333333,0.0017488162188480298,0.001,0.015476190476190477,0.9558823529411765,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,blur,mismatched_condition,median_mad,image,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,mismatched_condition,median_mad,image,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.09088888888888887,0.39821428571428563,0.860540422349906,True,True,
mvtec_to_visa,primary,visa,mvtec,4,blur,mismatched_condition,median_mad,image,0.1,nested_sc3r,60,35,0.4166666666666667,0.027777379433003565,0.029333333333333336,0.14035714285714287,0.8791413812786717,True,True,0.9166666666666666
mvtec_to_visa,primary,visa,mvtec,4,blur,mismatched_condition,median_mad,image,0.2,target_only,60,0,1.0,0.19999999999999993,0.14633333333333332,0.5925396825396826,0.8034207703956547,True,False,
mvtec_to_visa,primary,visa,mvtec,4,blur,mismatched_condition,median_mad,image,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.15783333333333333,0.5639682539682539,0.8255478320788796,True,False,
mvtec_to_visa,primary,visa,mvtec,4,blur,mismatched_condition,median_mad,image,0.2,nested_sc3r,60,17,0.7166666666666667,0.08510301373898983,0.07644444444444445,0.29317460317460325,0.8691444230237951,True,False,0.95
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.05594444444444444,0.2594444444444444,0.8970980627689762,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.05,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.09533333333333333,0.40718253968253965,0.8614142449849683,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.1,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.2,target_only,60,0,1.0,0.19999999999999993,0.14783333333333334,0.5816269841269841,0.8001998015235966,True,False,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.15983333333333333,0.5653968253968252,0.821902894913953,True,False,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.2,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.05594444444444444,0.2594444444444444,0.8970980627689762,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.05,nested_sc3r,60,58,0.03333333333333333,0.001666307992612322,0.0003333333333333333,0.015476190476190477,0.9848484848484849,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.09533333333333333,0.40718253968253965,0.8614142449849683,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.1,nested_sc3r,60,34,0.43333333333333335,0.025494476594030858,0.02761111111111111,0.13686507936507936,0.8552355263593435,True,True,0.95
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.2,target_only,60,0,1.0,0.19999999999999993,0.14783333333333334,0.5816269841269841,0.8001998015235966,True,False,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.15983333333333333,0.5653968253968252,0.821902894913953,True,False,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.2,nested_sc3r,60,16,0.7333333333333333,0.08667051057176044,0.08205555555555556,0.29194444444444445,0.8576744897036439,True,False,0.9333333333333333
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.05,pooled_source_conformal,60,0,1.0,0.04999999999999998,0.051722222222222225,0.2478174603174603,0.8995164999134768,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.05,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.1,target_only,60,0,1.0,0.09999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.1,pooled_source_conformal,60,0,1.0,0.09999999999999996,0.09388888888888888,0.3975000000000001,0.8628937902432555,True,True,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.1,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.2,target_only,60,0,1.0,0.19999999999999993,0.14783333333333334,0.5816269841269841,0.8001998015235966,True,False,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.2,pooled_source_conformal,60,0,1.0,0.19999999999999993,0.15483333333333335,0.551904761904762,0.8387449702060792,True,False,
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.2,nested_sc3r,60,60,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_to_visa,primary,visa,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.05,target_only,60,0,1.0,0.04999999999999998,0.0,0.0,,True,True,
