dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,reported_unit,alpha,family_delta,certificate_delta,unit,bound_method,candidate_threshold,candidate_empirical_loss,candidate_upper_bound,candidate_n_units,candidate_passes,selected_threshold
mpdd,mvtec,bracket_black,2,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.26457399129867554,0.9052631578947369,0.97134225180712,95,False,0.06278026849031448
mpdd,mvtec,bracket_black,2,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.36771300435066223,0.968421052631579,0.9975772495290184,95,False,0.06278026849031448
mpdd,mvtec,bracket_black,2,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7982062697410583,1.0,1.0,95,False,0.06278026849031448
mpdd,mvtec,bracket_black,2,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.06278026849031448,0.010869565217391304,0.9050821836152857,4,False,0.0
mpdd,mvtec,bracket_black,2,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.1704035848379135,0.39443717990628746,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.26457399129867554,0.9112965838509317,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.36771300435066223,0.9653209109730849,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7982062697410583,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.06278026849031448,0.010526315789473684,0.08762420261077186,95,True,0.06278026849031448
mpdd,mvtec,bracket_black,2,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.1704035848379135,0.3473684210526316,0.5022470976223659,95,False,0.06278026849031448
mpdd,mvtec,bracket_black,2,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.26457399129867554,0.9052631578947369,0.97134225180712,95,False,0.06278026849031448
mpdd,mvtec,bracket_black,2,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.36771300435066223,0.968421052631579,0.9975772495290184,95,False,0.06278026849031448
mpdd,mvtec,bracket_black,2,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7982062697410583,1.0,1.0,95,False,0.06278026849031448
mpdd,mvtec,bracket_black,2,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.06278026849031448,0.010869565217391304,0.9050821836152857,4,False,0.0
mpdd,mvtec,bracket_black,2,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.1704035848379135,0.39443717990628746,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.26457399129867554,0.9112965838509317,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.36771300435066223,0.9653209109730849,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7982062697410583,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.006451612804085016,0.0,0.043450865727979626,144,True,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.16129031777381897,0.09027777777777778,0.18168217859627728,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.4000000059604645,0.7777777777777778,0.8694826547189654,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7870967984199524,0.9861111111111112,0.9995897927374016,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.006451612804085016,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.16129031777381897,0.11576704545454546,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.4000000059604645,0.8129898119122257,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7870967984199524,0.984375,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.006451612804085016,0.0,0.043450865727979626,144,True,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.16129031777381897,0.09027777777777778,0.18168217859627728,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.4000000059604645,0.7777777777777778,0.8694826547189654,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7870967984199524,0.9861111111111112,0.9995897927374016,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.006451612804085016,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.16129031777381897,0.11576704545454546,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.4000000059604645,0.8129898119122257,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7870967984199524,0.984375,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.006451612804085016,0.0,0.043450865727979626,144,True,0.16129031777381897
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.16129031777381897,0.09027777777777778,0.18168217859627728,144,True,0.16129031777381897
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.4000000059604645,0.7777777777777778,0.8694826547189654,144,False,0.16129031777381897
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7870967984199524,0.9861111111111112,0.9995897927374016,144,False,0.16129031777381897
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,144,False,0.16129031777381897
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.006451612804085016,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.16129031777381897,0.11576704545454546,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.4000000059604645,0.8129898119122257,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7870967984199524,0.984375,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.006451612804085016,0.0,0.043450865727979626,144,True,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.19354838132858276,0.11805555555555555,0.21657480825563133,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.37419354915618896,0.7569444444444444,0.8526725428340582,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7870967984199524,0.9861111111111112,0.9995897927374016,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.006451612804085016,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.19354838132858276,0.15767045454545453,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.37419354915618896,0.8000587774294671,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7870967984199524,0.984375,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.006451612804085016,0.0,0.043450865727979626,144,True,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.19354838132858276,0.11805555555555555,0.21657480825563133,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.37419354915618896,0.7569444444444444,0.8526725428340582,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7870967984199524,0.9861111111111112,0.9995897927374016,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.006451612804085016,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.19354838132858276,0.15767045454545453,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.37419354915618896,0.8000587774294671,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7870967984199524,0.984375,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.006451612804085016,0.0,0.043450865727979626,144,True,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.19354838132858276,0.11805555555555555,0.21657480825563133,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.37419354915618896,0.7569444444444444,0.8526725428340582,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7870967984199524,0.9861111111111112,0.9995897927374016,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.006451612804085016,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.19354838132858276,0.15767045454545453,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.37419354915618896,0.8000587774294671,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7870967984199524,0.984375,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.006451612804085016,0.0,0.043450865727979626,144,True,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.2709677517414093,0.7430555555555556,0.8412826380077296,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.4838709533214569,0.9375,0.9812832757504002,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.8580645322799683,1.0,1.0,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.006451612804085016,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.2709677517414093,0.8405172413793103,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.4838709533214569,0.9612068965517242,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8580645322799683,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.006451612804085016,0.0,0.043450865727979626,144,True,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.2709677517414093,0.7430555555555556,0.8412826380077296,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.4838709533214569,0.9375,0.9812832757504002,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.8580645322799683,1.0,1.0,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.006451612804085016,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.2709677517414093,0.8405172413793103,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.4838709533214569,0.9612068965517242,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.8580645322799683,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.006451612804085016,0.0,0.043450865727979626,144,True,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.2709677517414093,0.7430555555555556,0.8412826380077296,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.4838709533214569,0.9375,0.9812832757504002,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8580645322799683,1.0,1.0,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.006451612804085016,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.2709677517414093,0.8405172413793103,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.4838709533214569,0.9612068965517242,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.8580645322799683,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.006451612804085016,0.0,0.043450865727979626,144,True,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.28387096524238586,0.2222222222222222,0.3379381903594151,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5161290168762207,0.8055555555555556,0.8913315525664159,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7161290049552917,0.9791666666666666,0.9984067970446192,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,144,False,0.006451612804085016
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.006451612804085016,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,bracket_black,2,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.28387096524238586,0.328125,1.0,4,False,0.0
