job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.0,0.0425531914893617,1.0,0.6296542553191491,0.7156524065275974,240,117,110,467,4.193924597311246e-07,5.429113266070055e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0625,0.1276595744680851,0.75,0.5947473404255319,0.6527605709668731,240,117,110,467,4.193924597311246e-07,5.429113266070055e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6841755319148937,0.785249732434999,222,150,95,467,4.2103774715922303e-07,5.486200982115314e-07,0.00024136199499480426,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6858377659574467,0.7862947274930863,222,150,95,467,4.2103774715922303e-07,5.486200982115314e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.6396276595744681,0.6926684023102013,222,150,95,467,4.2103774715922303e-07,5.486200982115314e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6841755319148937,0.785249732434999,222,150,95,467,4.2103774715922303e-07,5.486200982115314e-07,0.00018612900748848915,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6858377659574467,0.7862947274930863,222,150,95,467,4.2103774715922303e-07,5.486200982115314e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.6396276595744681,0.6926684023102013,222,150,95,467,4.2103774715922303e-07,5.486200982115314e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6841755319148937,0.785249732434999,222,150,95,467,4.2103774715922303e-07,5.486200982115314e-07,0.0002134690003003925,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.6858377659574467,0.7862947274930863,222,150,95,467,4.2103774715922303e-07,5.486200982115314e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.6396276595744681,0.6926684023102013,222,150,95,467,4.2103774715922303e-07,5.486200982115314e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6841755319148937,0.785249732434999,222,150,95,467,4.2103774715922303e-07,5.486200982115314e-07,0.00018195001757703722,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.6858377659574467,0.7862947274930863,222,150,95,467,4.2103774715922303e-07,5.486200982115314e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.6396276595744681,0.6926684023102013,222,150,95,467,4.2103774715922303e-07,5.486200982115314e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6841755319148937,0.785249732434999,222,150,95,467,4.2103774715922303e-07,5.486200982115314e-07,0.00021142599871382117,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.0,0.0,,0.6858377659574467,0.7862947274930863,222,150,95,467,4.2103774715922303e-07,5.486200982115314e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.03125,0.1702127659574468,0.8888888888888888,0.6396276595744681,0.6926684023102013,222,150,95,467,4.2103774715922303e-07,5.486200982115314e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6841755319148937,0.785249732434999,222,150,95,467,4.2103774715922303e-07,5.486200982115314e-07,0.0001794760173652321,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.0,0.0,,0.6858377659574467,0.7862947274930863,222,150,95,467,4.2103774715922303e-07,5.486200982115314e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.03125,0.1702127659574468,0.8888888888888888,0.6396276595744681,0.6926684023102013,222,150,95,467,4.2103774715922303e-07,5.486200982115314e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6841755319148936,0.7756183629843204,222,150,95,467,4.200253759428293e-07,5.396203833478916e-07,0.00023338699247688055,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6838430851063829,0.7750158921690838,222,150,95,467,4.200253759428293e-07,5.396203833478916e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.6293218085106382,0.6834437153653421,222,150,95,467,4.200253759428293e-07,5.396203833478916e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6841755319148936,0.7756183629843204,222,150,95,467,4.200253759428293e-07,5.396203833478916e-07,0.0001840439799707383,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6838430851063829,0.7750158921690838,222,150,95,467,4.200253759428293e-07,5.396203833478916e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.6293218085106382,0.6834437153653421,222,150,95,467,4.200253759428293e-07,5.396203833478916e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6841755319148936,0.7756183629843204,222,150,95,467,4.200253759428293e-07,5.396203833478916e-07,0.0002164049947168678,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.6838430851063829,0.7750158921690838,222,150,95,467,4.200253759428293e-07,5.396203833478916e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.6293218085106382,0.6834437153653421,222,150,95,467,4.200253759428293e-07,5.396203833478916e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6841755319148936,0.7756183629843204,222,150,95,467,4.200253759428293e-07,5.396203833478916e-07,0.00018073798855766654,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.6838430851063829,0.7750158921690838,222,150,95,467,4.200253759428293e-07,5.396203833478916e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.6293218085106382,0.6834437153653421,222,150,95,467,4.200253759428293e-07,5.396203833478916e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6841755319148936,0.7756183629843204,222,150,95,467,4.200253759428293e-07,5.396203833478916e-07,0.00021239698980934918,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.0,0.0,,0.6838430851063829,0.7750158921690838,222,150,95,467,4.200253759428293e-07,5.396203833478916e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.03125,0.14893617021276595,0.875,0.6293218085106382,0.6834437153653421,222,150,95,467,4.200253759428293e-07,5.396203833478916e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6841755319148936,0.7756183629843204,222,150,95,467,4.200253759428293e-07,5.396203833478916e-07,0.00018050801008939743,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.0,0.0,,0.6838430851063829,0.7750158921690838,222,150,95,467,4.200253759428293e-07,5.396203833478916e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.03125,0.14893617021276595,0.875,0.6293218085106382,0.6834437153653421,222,150,95,467,4.200253759428293e-07,5.396203833478916e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.680186170212766,0.7810093927223434,222,150,95,467,4.248481385315521e-07,5.34164704547464e-07,0.0002394579933024943,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6805186170212766,0.7804923540810045,222,150,95,467,4.248481385315521e-07,5.34164704547464e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.6589095744680851,0.7013264066128186,222,150,95,467,4.248481385315521e-07,5.34164704547464e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.680186170212766,0.7810093927223434,222,150,95,467,4.248481385315521e-07,5.34164704547464e-07,0.00019254098879173398,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6805186170212766,0.7804923540810045,222,150,95,467,4.248481385315521e-07,5.34164704547464e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.6589095744680851,0.7013264066128186,222,150,95,467,4.248481385315521e-07,5.34164704547464e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.680186170212766,0.7810093927223434,222,150,95,467,4.248481385315521e-07,5.34164704547464e-07,0.0002239390159957111,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.6805186170212766,0.7804923540810045,222,150,95,467,4.248481385315521e-07,5.34164704547464e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.6589095744680851,0.7013264066128186,222,150,95,467,4.248481385315521e-07,5.34164704547464e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.680186170212766,0.7810093927223434,222,150,95,467,4.248481385315521e-07,5.34164704547464e-07,0.0001836939773056656,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.6805186170212766,0.7804923540810045,222,150,95,467,4.248481385315521e-07,5.34164704547464e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.6589095744680851,0.7013264066128186,222,150,95,467,4.248481385315521e-07,5.34164704547464e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.680186170212766,0.7810093927223434,222,150,95,467,4.248481385315521e-07,5.34164704547464e-07,0.00021148601081222296,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.0,0.0,,0.6805186170212766,0.7804923540810045,222,150,95,467,4.248481385315521e-07,5.34164704547464e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.03125,0.14893617021276595,0.875,0.6589095744680851,0.7013264066128186,222,150,95,467,4.248481385315521e-07,5.34164704547464e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.680186170212766,0.7810093927223434,222,150,95,467,4.248481385315521e-07,5.34164704547464e-07,0.00018080798326991498,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.0,0.0,,0.6805186170212766,0.7804923540810045,222,150,95,467,4.248481385315521e-07,5.34164704547464e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.03125,0.14893617021276595,0.875,0.6589095744680851,0.7013264066128186,222,150,95,467,4.248481385315521e-07,5.34164704547464e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6632313829787234,0.7526043537428388,222,150,95,467,4.1964555253522306e-07,5.402532995595962e-07,0.0002345489920116961,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6638962765957447,0.7564751909344913,222,150,95,467,4.1964555253522306e-07,5.402532995595962e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.6160239361702128,0.6922671664971125,222,150,95,467,4.1964555253522306e-07,5.402532995595962e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6632313829787234,0.7526043537428388,222,150,95,467,4.1964555253522306e-07,5.402532995595962e-07,0.00018280200310982764,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6638962765957447,0.7564751909344913,222,150,95,467,4.1964555253522306e-07,5.402532995595962e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.6160239361702128,0.6922671664971125,222,150,95,467,4.1964555253522306e-07,5.402532995595962e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6632313829787234,0.7526043537428388,222,150,95,467,4.1964555253522306e-07,5.402532995595962e-07,0.0002246009826194495,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.6638962765957447,0.7564751909344913,222,150,95,467,4.1964555253522306e-07,5.402532995595962e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.6160239361702128,0.6922671664971125,222,150,95,467,4.1964555253522306e-07,5.402532995595962e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6632313829787234,0.7526043537428388,222,150,95,467,4.1964555253522306e-07,5.402532995595962e-07,0.00018552702385932207,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.6638962765957447,0.7564751909344913,222,150,95,467,4.1964555253522306e-07,5.402532995595962e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.6160239361702128,0.6922671664971125,222,150,95,467,4.1964555253522306e-07,5.402532995595962e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6632313829787234,0.7526043537428388,222,150,95,467,4.1964555253522306e-07,5.402532995595962e-07,0.00021487200865522027,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.0,0.0,,0.6638962765957447,0.7564751909344913,222,150,95,467,4.1964555253522306e-07,5.402532995595962e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.03125,0.19148936170212766,0.9,0.6160239361702128,0.6922671664971125,222,150,95,467,4.1964555253522306e-07,5.402532995595962e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6632313829787234,0.7526043537428388,222,150,95,467,4.1964555253522306e-07,5.402532995595962e-07,0.00018138898303732276,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.0,0.0,,0.6638962765957447,0.7564751909344913,222,150,95,467,4.1964555253522306e-07,5.402532995595962e-07,0.0,0.008333333333333333,not_applicable,
