job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,3,jpeg,jpeg,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6519281914893617,0.7433473077599526,154,169,144,467,3.859112658125313e-07,5.561012562505807e-07,0.0006971750117372721,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,3,jpeg,jpeg,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.125,0.3191489361702128,0.7894736842105263,0.6515957446808511,0.7451073212405139,154,169,144,467,3.859112658125313e-07,5.561012562505807e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,3,jpeg,jpeg,matched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.6156914893617021,0.6771812327095856,154,169,144,467,3.859112658125313e-07,5.561012562505807e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,3,jpeg,jpeg,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.21935483813285828,0.125,0.3829787234042553,0.8181818181818182,0.6519281914893617,0.7433473077599526,154,169,144,467,3.859112658125313e-07,5.561012562505807e-07,0.0007142069807741791,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,3,jpeg,jpeg,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.375,0.574468085106383,0.6923076923076923,0.6515957446808511,0.7451073212405139,154,169,144,467,3.859112658125313e-07,5.561012562505807e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,3,jpeg,jpeg,matched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.3125,0.5319148936170213,0.7142857142857143,0.6156914893617021,0.6771812327095856,154,169,144,467,3.859112658125313e-07,5.561012562505807e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,3,jpeg,jpeg,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6519281914893617,0.7433473077599526,154,169,144,467,3.859112658125313e-07,5.561012562505807e-07,0.0006962519837543368,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,3,jpeg,jpeg,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.375,0.574468085106383,0.6923076923076923,0.6515957446808511,0.7451073212405139,154,169,144,467,3.859112658125313e-07,5.561012562505807e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,3,jpeg,jpeg,matched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.3125,0.5319148936170213,0.7142857142857143,0.6156914893617021,0.6771812327095856,154,169,144,467,3.859112658125313e-07,5.561012562505807e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,blur,blur,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.648936170212766,0.7204168062646822,210,142,115,467,4.096202039501712e-07,5.302279509745444e-07,0.0007572670001536608,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,blur,blur,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.3125,0.48936170212765956,0.696969696969697,0.6512632978723405,0.7226972951326676,210,142,115,467,4.096202039501712e-07,5.302279509745444e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,blur,blur,matched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5877659574468085,0.640881701352026,210,142,115,467,4.096202039501712e-07,5.302279509745444e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,blur,blur,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.648936170212766,0.7204168062646822,210,142,115,467,4.096202039501712e-07,5.302279509745444e-07,0.0006442459998652339,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,blur,blur,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.3125,0.48936170212765956,0.696969696969697,0.6512632978723405,0.7226972951326676,210,142,115,467,4.096202039501712e-07,5.302279509745444e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,blur,blur,matched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5877659574468085,0.640881701352026,210,142,115,467,4.096202039501712e-07,5.302279509745444e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,blur,blur,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.004739336669445038,0.0,0.0851063829787234,1.0,0.648936170212766,0.7204168062646822,210,142,115,467,4.096202039501712e-07,5.302279509745444e-07,0.0007349259976763278,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,blur,blur,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.5,0.6382978723404256,0.6521739130434783,0.6512632978723405,0.7226972951326676,210,142,115,467,4.096202039501712e-07,5.302279509745444e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,blur,blur,matched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5877659574468085,0.640881701352026,210,142,115,467,4.096202039501712e-07,5.302279509745444e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,blur,blur,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.648936170212766,0.7204168062646822,210,142,115,467,4.096202039501712e-07,5.302279509745444e-07,0.0006376529927365482,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,blur,blur,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.5,0.6382978723404256,0.6521739130434783,0.6512632978723405,0.7226972951326676,210,142,115,467,4.096202039501712e-07,5.302279509745444e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,blur,blur,matched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5877659574468085,0.640881701352026,210,142,115,467,4.096202039501712e-07,5.302279509745444e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,blur,blur,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.09004739671945572,0.5,0.6170212765957447,0.6444444444444445,0.648936170212766,0.7204168062646822,210,142,115,467,4.096202039501712e-07,5.302279509745444e-07,0.0007399150053970516,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,blur,blur,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.78125,0.9787234042553191,0.647887323943662,0.6512632978723405,0.7226972951326676,210,142,115,467,4.096202039501712e-07,5.302279509745444e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,blur,blur,matched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.5877659574468085,0.640881701352026,210,142,115,467,4.096202039501712e-07,5.302279509745444e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,blur,blur,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.648936170212766,0.7204168062646822,210,142,115,467,4.096202039501712e-07,5.302279509745444e-07,0.000641942024230957,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,blur,blur,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.78125,0.9787234042553191,0.647887323943662,0.6512632978723405,0.7226972951326676,210,142,115,467,4.096202039501712e-07,5.302279509745444e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,blur,blur,matched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.5877659574468085,0.640881701352026,210,142,115,467,4.096202039501712e-07,5.302279509745444e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,brightness_contrast,brightness_contrast,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6555851063829787,0.7295262911758101,210,142,115,467,4.1787353450361686e-07,5.413924013794977e-07,0.0007585099956486374,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,brightness_contrast,brightness_contrast,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.3125,0.5106382978723404,0.7058823529411765,0.6569148936170213,0.7312026097059097,210,142,115,467,4.1787353450361686e-07,5.413924013794977e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,brightness_contrast,brightness_contrast,matched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.6077127659574468,0.6523995297886391,210,142,115,467,4.1787353450361686e-07,5.413924013794977e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,brightness_contrast,brightness_contrast,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6555851063829787,0.7295262911758101,210,142,115,467,4.1787353450361686e-07,5.413924013794977e-07,0.000644065992673859,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,brightness_contrast,brightness_contrast,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.3125,0.5106382978723404,0.7058823529411765,0.6569148936170213,0.7312026097059097,210,142,115,467,4.1787353450361686e-07,5.413924013794977e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,brightness_contrast,brightness_contrast,matched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.6077127659574468,0.6523995297886391,210,142,115,467,4.1787353450361686e-07,5.413924013794977e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,brightness_contrast,brightness_contrast,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.004739336669445038,0.0,0.0851063829787234,1.0,0.6555851063829787,0.7295262911758101,210,142,115,467,4.1787353450361686e-07,5.413924013794977e-07,0.0007356159912887961,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,brightness_contrast,brightness_contrast,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.53125,0.6808510638297872,0.6530612244897959,0.6569148936170213,0.7312026097059097,210,142,115,467,4.1787353450361686e-07,5.413924013794977e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,brightness_contrast,brightness_contrast,matched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.6077127659574468,0.6523995297886391,210,142,115,467,4.1787353450361686e-07,5.413924013794977e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,brightness_contrast,brightness_contrast,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6555851063829787,0.7295262911758101,210,142,115,467,4.1787353450361686e-07,5.413924013794977e-07,0.0006362709973473102,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,brightness_contrast,brightness_contrast,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.53125,0.6808510638297872,0.6530612244897959,0.6569148936170213,0.7312026097059097,210,142,115,467,4.1787353450361686e-07,5.413924013794977e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,brightness_contrast,brightness_contrast,matched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.6077127659574468,0.6523995297886391,210,142,115,467,4.1787353450361686e-07,5.413924013794977e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,brightness_contrast,brightness_contrast,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.09004739671945572,0.5625,0.6808510638297872,0.64,0.6555851063829787,0.7295262911758101,210,142,115,467,4.1787353450361686e-07,5.413924013794977e-07,0.0007393130217678845,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,brightness_contrast,brightness_contrast,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.78125,1.0,0.6527777777777778,0.6569148936170213,0.7312026097059097,210,142,115,467,4.1787353450361686e-07,5.413924013794977e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,brightness_contrast,brightness_contrast,matched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.6077127659574468,0.6523995297886391,210,142,115,467,4.1787353450361686e-07,5.413924013794977e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,brightness_contrast,brightness_contrast,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6555851063829787,0.7295262911758101,210,142,115,467,4.1787353450361686e-07,5.413924013794977e-07,0.0006330749893095344,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,brightness_contrast,brightness_contrast,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.78125,1.0,0.6527777777777778,0.6569148936170213,0.7312026097059097,210,142,115,467,4.1787353450361686e-07,5.413924013794977e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,brightness_contrast,brightness_contrast,matched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.6077127659574468,0.6523995297886391,210,142,115,467,4.1787353450361686e-07,5.413924013794977e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,clean,clean,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6539228723404256,0.7265189403718236,210,142,115,467,4.037975958442386e-07,5.411393085753993e-07,0.0007569360022898763,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,clean,clean,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.3125,0.46808510638297873,0.6875,0.652593085106383,0.7271015383670468,210,142,115,467,4.037975958442386e-07,5.411393085753993e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,clean,clean,matched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.617686170212766,0.6582849774339136,210,142,115,467,4.037975958442386e-07,5.411393085753993e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,clean,clean,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6539228723404256,0.7265189403718236,210,142,115,467,4.037975958442386e-07,5.411393085753993e-07,0.0006501870229840279,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,clean,clean,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.3125,0.46808510638297873,0.6875,0.652593085106383,0.7271015383670468,210,142,115,467,4.037975958442386e-07,5.411393085753993e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,clean,clean,matched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.617686170212766,0.6582849774339136,210,142,115,467,4.037975958442386e-07,5.411393085753993e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,clean,clean,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.004739336669445038,0.0,0.0851063829787234,1.0,0.6539228723404256,0.7265189403718236,210,142,115,467,4.037975958442386e-07,5.411393085753993e-07,0.0007432310085278004,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,clean,clean,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.53125,0.7021276595744681,0.66,0.652593085106383,0.7271015383670468,210,142,115,467,4.037975958442386e-07,5.411393085753993e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,clean,clean,matched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.617686170212766,0.6582849774339136,210,142,115,467,4.037975958442386e-07,5.411393085753993e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,clean,clean,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6539228723404256,0.7265189403718236,210,142,115,467,4.037975958442386e-07,5.411393085753993e-07,0.0006415800016839057,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,clean,clean,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.53125,0.7021276595744681,0.66,0.652593085106383,0.7271015383670468,210,142,115,467,4.037975958442386e-07,5.411393085753993e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,clean,clean,matched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.617686170212766,0.6582849774339136,210,142,115,467,4.037975958442386e-07,5.411393085753993e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,clean,clean,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.09004739671945572,0.53125,0.7021276595744681,0.66,0.6539228723404256,0.7265189403718236,210,142,115,467,4.037975958442386e-07,5.411393085753993e-07,0.0007373600092250854,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,clean,clean,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.78125,1.0,0.6527777777777778,0.652593085106383,0.7271015383670468,210,142,115,467,4.037975958442386e-07,5.411393085753993e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,clean,clean,matched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.617686170212766,0.6582849774339136,210,142,115,467,4.037975958442386e-07,5.411393085753993e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,clean,clean,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6539228723404256,0.7265189403718236,210,142,115,467,4.037975958442386e-07,5.411393085753993e-07,0.0006389360059984028,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,clean,clean,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.78125,1.0,0.6527777777777778,0.652593085106383,0.7271015383670468,210,142,115,467,4.037975958442386e-07,5.411393085753993e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,clean,clean,matched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0,,0.617686170212766,0.6582849774339136,210,142,115,467,4.037975958442386e-07,5.411393085753993e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,gaussian_noise,gaussian_noise,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6688829787234043,0.7155893980289787,210,142,115,467,4.013922931980106e-07,5.298481275669382e-07,0.0007595710048917681,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,gaussian_noise,gaussian_noise,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6692154255319149,0.7435403953788204,210,142,115,467,4.013922931980106e-07,5.298481275669382e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,gaussian_noise,gaussian_noise,matched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.6246675531914894,0.6631301255949991,210,142,115,467,4.013922931980106e-07,5.298481275669382e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,gaussian_noise,gaussian_noise,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6688829787234043,0.7155893980289787,210,142,115,467,4.013922931980106e-07,5.298481275669382e-07,0.0006355289951898158,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,gaussian_noise,gaussian_noise,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6692154255319149,0.7435403953788204,210,142,115,467,4.013922931980106e-07,5.298481275669382e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,gaussian_noise,gaussian_noise,matched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.6246675531914894,0.6631301255949991,210,142,115,467,4.013922931980106e-07,5.298481275669382e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,gaussian_noise,gaussian_noise,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6688829787234043,0.7155893980289787,210,142,115,467,4.013922931980106e-07,5.298481275669382e-07,0.0007436109881382436,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,gaussian_noise,gaussian_noise,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0625,0.1702127659574468,0.8,0.6692154255319149,0.7435403953788204,210,142,115,467,4.013922931980106e-07,5.298481275669382e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,gaussian_noise,gaussian_noise,matched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.6246675531914894,0.6631301255949991,210,142,115,467,4.013922931980106e-07,5.298481275669382e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,gaussian_noise,gaussian_noise,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6688829787234043,0.7155893980289787,210,142,115,467,4.013922931980106e-07,5.298481275669382e-07,0.0006425920000765473,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,gaussian_noise,gaussian_noise,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0625,0.1702127659574468,0.8,0.6692154255319149,0.7435403953788204,210,142,115,467,4.013922931980106e-07,5.298481275669382e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,gaussian_noise,gaussian_noise,matched_condition,none,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.6246675531914894,0.6631301255949991,210,142,115,467,4.013922931980106e-07,5.298481275669382e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,gaussian_noise,gaussian_noise,matched_condition,none,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6688829787234043,0.7155893980289787,210,142,115,467,4.013922931980106e-07,5.298481275669382e-07,0.0007346849888563156,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,gaussian_noise,gaussian_noise,matched_condition,none,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.34375,0.6170212765957447,0.725,0.6692154255319149,0.7435403953788204,210,142,115,467,4.013922931980106e-07,5.298481275669382e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_none,mpdd,mvtec,bracket_black,4,4,gaussian_noise,gaussian_noise,matched_condition,none,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0,,0.6246675531914894,0.6631301255949991,210,142,115,467,4.013922931980106e-07,5.298481275669382e-07,0.0,0.008333333333333333,not_applicable,4.0
