job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,4,4,jpeg,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.5784313725490197,0.6975904202076205,313,79,75,467,4.5266245830465446e-07,5.335975650020621e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,4,4,jpeg,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.1,,0.1,0.0,0.0,,0.5663650075414781,0.6901986901986902,313,79,75,467,4.5266245830465446e-07,5.335975650020621e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,4,4,jpeg,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.5791855203619909,0.6985536125020823,313,79,75,467,4.5266245830465446e-07,5.335975650020621e-07,0.0005141220171935856,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,4,4,jpeg,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.5784313725490197,0.6975904202076205,313,79,75,467,4.5266245830465446e-07,5.335975650020621e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,4,4,jpeg,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.1,,0.1,0.0,0.0,,0.5663650075414781,0.6901986901986902,313,79,75,467,4.5266245830465446e-07,5.335975650020621e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,4,4,jpeg,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.2,0.05,0.009554140269756317,0.0,0.0,,0.5791855203619909,0.6985536125020823,313,79,75,467,4.5266245830465446e-07,5.335975650020621e-07,0.0007775950070936233,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,4,4,jpeg,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.2,,0.2,0.0,0.0,,0.5784313725490197,0.6975904202076205,313,79,75,467,4.5266245830465446e-07,5.335975650020621e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,4,4,jpeg,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.2,,0.2,0.19230769230769232,0.1568627450980392,0.6153846153846154,0.5663650075414781,0.6901986901986902,313,79,75,467,4.5266245830465446e-07,5.335975650020621e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,4,4,jpeg,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.5791855203619909,0.6985536125020823,313,79,75,467,4.5266245830465446e-07,5.335975650020621e-07,0.0005168069910723716,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,4,4,jpeg,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.2,,0.2,0.0,0.0,,0.5784313725490197,0.6975904202076205,313,79,75,467,4.5266245830465446e-07,5.335975650020621e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,4,4,jpeg,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.2,,0.2,0.19230769230769232,0.1568627450980392,0.6153846153846154,0.5663650075414781,0.6901986901986902,313,79,75,467,4.5266245830465446e-07,5.335975650020621e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.588235294117647,0.7072694719721121,223,114,130,467,4.0646749790515993e-07,5.455713344181513e-07,0.0007317389827221632,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.5882352941176471,0.7059610906579059,223,114,130,467,4.0646749790515993e-07,5.455713344181513e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.05,,0.05,0.0,0.0,,0.5776772247360482,0.6934279128762769,223,114,130,467,4.0646749790515993e-07,5.455713344181513e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.588235294117647,0.7072694719721121,223,114,130,467,4.0646749790515993e-07,5.455713344181513e-07,0.0006339270039461553,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.5882352941176471,0.7059610906579059,223,114,130,467,4.0646749790515993e-07,5.455713344181513e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.05,,0.05,0.0,0.0,,0.5776772247360482,0.6934279128762769,223,114,130,467,4.0646749790515993e-07,5.455713344181513e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.1,0.05,0.2142857164144516,0.0,0.0196078431372549,1.0,0.588235294117647,0.7072694719721121,223,114,130,467,4.0646749790515993e-07,5.455713344181513e-07,0.0007214399811346084,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.5882352941176471,0.7059610906579059,223,114,130,467,4.0646749790515993e-07,5.455713344181513e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.1,,0.1,0.0,0.0,,0.5776772247360482,0.6934279128762769,223,114,130,467,4.0646749790515993e-07,5.455713344181513e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.588235294117647,0.7072694719721121,223,114,130,467,4.0646749790515993e-07,5.455713344181513e-07,0.0006264219991862774,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.5882352941176471,0.7059610906579059,223,114,130,467,4.0646749790515993e-07,5.455713344181513e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.1,,0.1,0.0,0.0,,0.5776772247360482,0.6934279128762769,223,114,130,467,4.0646749790515993e-07,5.455713344181513e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.2,0.05,0.3080357015132904,0.038461538461538464,0.0196078431372549,0.5,0.588235294117647,0.7072694719721121,223,114,130,467,4.0646749790515993e-07,5.455713344181513e-07,0.0007234140066429973,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.2,,0.2,0.038461538461538464,0.0392156862745098,0.6666666666666666,0.5882352941176471,0.7059610906579059,223,114,130,467,4.0646749790515993e-07,5.455713344181513e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.2,,0.2,0.038461538461538464,0.0392156862745098,0.6666666666666666,0.5776772247360482,0.6934279128762769,223,114,130,467,4.0646749790515993e-07,5.455713344181513e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.588235294117647,0.7072694719721121,223,114,130,467,4.0646749790515993e-07,5.455713344181513e-07,0.0006238879868760705,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.2,,0.2,0.038461538461538464,0.0392156862745098,0.6666666666666666,0.5882352941176471,0.7059610906579059,223,114,130,467,4.0646749790515993e-07,5.455713344181513e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,blur,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.2,,0.2,0.038461538461538464,0.0392156862745098,0.6666666666666666,0.5776772247360482,0.6934279128762769,223,114,130,467,4.0646749790515993e-07,5.455713344181513e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.5716440422322775,0.714132128195321,223,114,130,467,3.9371435058774886e-07,5.477790678427978e-07,0.0007283730083145201,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.5716440422322775,0.7144080363483181,223,114,130,467,3.9371435058774886e-07,5.477790678427978e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.05,,0.05,0.0,0.0,,0.5754147812971342,0.6994972629574706,223,114,130,467,3.9371435058774886e-07,5.477790678427978e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.5716440422322775,0.714132128195321,223,114,130,467,3.9371435058774886e-07,5.477790678427978e-07,0.0006353690114337951,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.5716440422322775,0.7144080363483181,223,114,130,467,3.9371435058774886e-07,5.477790678427978e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.05,,0.05,0.0,0.0,,0.5754147812971342,0.6994972629574706,223,114,130,467,3.9371435058774886e-07,5.477790678427978e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.1,0.05,0.2142857164144516,0.0,0.0196078431372549,1.0,0.5716440422322775,0.714132128195321,223,114,130,467,3.9371435058774886e-07,5.477790678427978e-07,0.0007102890231180936,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.5716440422322775,0.7144080363483181,223,114,130,467,3.9371435058774886e-07,5.477790678427978e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.1,,0.1,0.0,0.0,,0.5754147812971342,0.6994972629574706,223,114,130,467,3.9371435058774886e-07,5.477790678427978e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.5716440422322775,0.714132128195321,223,114,130,467,3.9371435058774886e-07,5.477790678427978e-07,0.0006317519873846322,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.5716440422322775,0.7144080363483181,223,114,130,467,3.9371435058774886e-07,5.477790678427978e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.1,,0.1,0.0,0.0,,0.5754147812971342,0.6994972629574706,223,114,130,467,3.9371435058774886e-07,5.477790678427978e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.2,0.05,0.3080357015132904,0.0,0.0392156862745098,1.0,0.5716440422322775,0.714132128195321,223,114,130,467,3.9371435058774886e-07,5.477790678427978e-07,0.0007170510070864111,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.2,,0.2,0.038461538461538464,0.0392156862745098,0.6666666666666666,0.5716440422322775,0.7144080363483181,223,114,130,467,3.9371435058774886e-07,5.477790678427978e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.2,,0.2,0.038461538461538464,0.0392156862745098,0.6666666666666666,0.5754147812971342,0.6994972629574706,223,114,130,467,3.9371435058774886e-07,5.477790678427978e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.5716440422322775,0.714132128195321,223,114,130,467,3.9371435058774886e-07,5.477790678427978e-07,0.0006293879996519536,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.2,,0.2,0.038461538461538464,0.0392156862745098,0.6666666666666666,0.5716440422322775,0.7144080363483181,223,114,130,467,3.9371435058774886e-07,5.477790678427978e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.2,,0.2,0.038461538461538464,0.0392156862745098,0.6666666666666666,0.5754147812971342,0.6994972629574706,223,114,130,467,3.9371435058774886e-07,5.477790678427978e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.5878582202111614,0.7093270072016569,223,114,130,467,4.0609103796834295e-07,5.548051860812422e-07,0.0007207979797385633,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.5871040723981901,0.7083400342640388,223,114,130,467,4.0609103796834295e-07,5.548051860812422e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.05,,0.05,0.0,0.0,,0.5995475113122173,0.7138845437848526,223,114,130,467,4.0609103796834295e-07,5.548051860812422e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.5878582202111614,0.7093270072016569,223,114,130,467,4.0609103796834295e-07,5.548051860812422e-07,0.000630539987469092,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.5871040723981901,0.7083400342640388,223,114,130,467,4.0609103796834295e-07,5.548051860812422e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.05,,0.05,0.0,0.0,,0.5995475113122173,0.7138845437848526,223,114,130,467,4.0609103796834295e-07,5.548051860812422e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.1,0.05,0.2142857164144516,0.0,0.0196078431372549,1.0,0.5878582202111614,0.7093270072016569,223,114,130,467,4.0609103796834295e-07,5.548051860812422e-07,0.0007009120017755777,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.5871040723981901,0.7083400342640388,223,114,130,467,4.0609103796834295e-07,5.548051860812422e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.1,,0.1,0.0,0.0,,0.5995475113122173,0.7138845437848526,223,114,130,467,4.0609103796834295e-07,5.548051860812422e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.5878582202111614,0.7093270072016569,223,114,130,467,4.0609103796834295e-07,5.548051860812422e-07,0.0006391560018528253,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.5871040723981901,0.7083400342640388,223,114,130,467,4.0609103796834295e-07,5.548051860812422e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.1,,0.1,0.0,0.0,,0.5995475113122173,0.7138845437848526,223,114,130,467,4.0609103796834295e-07,5.548051860812422e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.2,0.05,0.3080357015132904,0.038461538461538464,0.0392156862745098,0.6666666666666666,0.5878582202111614,0.7093270072016569,223,114,130,467,4.0609103796834295e-07,5.548051860812422e-07,0.0007131049933377653,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.2,,0.2,0.038461538461538464,0.0392156862745098,0.6666666666666666,0.5871040723981901,0.7083400342640388,223,114,130,467,4.0609103796834295e-07,5.548051860812422e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.2,,0.2,0.038461538461538464,0.0392156862745098,0.6666666666666666,0.5995475113122173,0.7138845437848526,223,114,130,467,4.0609103796834295e-07,5.548051860812422e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.5878582202111614,0.7093270072016569,223,114,130,467,4.0609103796834295e-07,5.548051860812422e-07,0.0006297490035649389,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.2,,0.2,0.038461538461538464,0.0392156862745098,0.6666666666666666,0.5871040723981901,0.7083400342640388,223,114,130,467,4.0609103796834295e-07,5.548051860812422e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,clean,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.2,,0.2,0.038461538461538464,0.0392156862745098,0.6666666666666666,0.5995475113122173,0.7138845437848526,223,114,130,467,4.0609103796834295e-07,5.548051860812422e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6131221719457014,0.7229845558010213,223,114,130,467,3.9087049058311943e-07,5.402336163180215e-07,0.0007318490243051201,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6142533936651584,0.7206166016699787,223,114,130,467,3.9087049058311943e-07,5.402336163180215e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.05,,0.05,0.0,0.0,,0.61236802413273,0.7160500436084642,223,114,130,467,3.9087049058311943e-07,5.402336163180215e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6131221719457014,0.7229845558010213,223,114,130,467,3.9087049058311943e-07,5.402336163180215e-07,0.0006279250083025545,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6142533936651584,0.7206166016699787,223,114,130,467,3.9087049058311943e-07,5.402336163180215e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.05,,0.05,0.0,0.0,,0.61236802413273,0.7160500436084642,223,114,130,467,3.9087049058311943e-07,5.402336163180215e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.1,0.05,0.2142857164144516,0.0,0.0196078431372549,1.0,0.6131221719457014,0.7229845558010213,223,114,130,467,3.9087049058311943e-07,5.402336163180215e-07,0.0007112009916454554,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.6142533936651584,0.7206166016699787,223,114,130,467,3.9087049058311943e-07,5.402336163180215e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.1,,0.1,0.0,0.0,,0.61236802413273,0.7160500436084642,223,114,130,467,3.9087049058311943e-07,5.402336163180215e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,8,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6131221719457014,0.7229845558010213,223,114,130,467,3.9087049058311943e-07,5.402336163180215e-07,0.000627966015599668,0.008333333333333333,hoeffding,
