job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.5531674208144797,0.7007518705740851,197,76,85,358,3.891688614309608e-07,4.6867561260504384e-07,0.0007594110211357474,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.5531674208144797,0.7000503960065643,197,76,85,358,3.891688614309608e-07,4.6867561260504384e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5301659125188536,0.6731601731601732,197,76,85,358,3.891688614309608e-07,4.6867561260504384e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.5531674208144797,0.7007518705740851,197,76,85,358,3.891688614309608e-07,4.6867561260504384e-07,0.0005211950046941638,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.5531674208144797,0.7000503960065643,197,76,85,358,3.891688614309608e-07,4.6867561260504384e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5301659125188536,0.6731601731601732,197,76,85,358,3.891688614309608e-07,4.6867561260504384e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.5531674208144797,0.7007518705740851,197,76,85,358,3.891688614309608e-07,4.6867561260504384e-07,0.0007379499729722738,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.5531674208144797,0.7000503960065643,197,76,85,358,3.891688614309608e-07,4.6867561260504384e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5301659125188536,0.6731601731601732,197,76,85,358,3.891688614309608e-07,4.6867561260504384e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.5531674208144797,0.7007518705740851,197,76,85,358,3.891688614309608e-07,4.6867561260504384e-07,0.0005276879819575697,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.5531674208144797,0.7000503960065643,197,76,85,358,3.891688614309608e-07,4.6867561260504384e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5301659125188536,0.6731601731601732,197,76,85,358,3.891688614309608e-07,4.6867561260504384e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.5531674208144797,0.7007518705740851,197,76,85,358,3.891688614309608e-07,4.6867561260504384e-07,0.0007200069958344102,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.0,0.0,,0.5531674208144797,0.7000503960065643,197,76,85,358,3.891688614309608e-07,4.6867561260504384e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.19230769230769232,0.13725490196078433,0.5833333333333334,0.5301659125188536,0.6731601731601732,197,76,85,358,3.891688614309608e-07,4.6867561260504384e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.5531674208144797,0.7007518705740851,197,76,85,358,3.891688614309608e-07,4.6867561260504384e-07,0.0005225380009505898,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.0,0.0,,0.5531674208144797,0.7000503960065643,197,76,85,358,3.891688614309608e-07,4.6867561260504384e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,brightness_contrast,brightness_contrast,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.19230769230769232,0.13725490196078433,0.5833333333333334,0.5301659125188536,0.6731601731601732,197,76,85,358,3.891688614309608e-07,4.6867561260504384e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.5569381598793364,0.6967635883195257,197,76,85,358,3.890388391234658e-07,4.7088296805786623e-07,0.0007540610095020384,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.5569381598793364,0.6976745646174753,197,76,85,358,3.890388391234658e-07,4.7088296805786623e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5271493212669682,0.6670012993542405,197,76,85,358,3.890388391234658e-07,4.7088296805786623e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.5569381598793364,0.6967635883195257,197,76,85,358,3.890388391234658e-07,4.7088296805786623e-07,0.000521736015798524,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.5569381598793364,0.6976745646174753,197,76,85,358,3.890388391234658e-07,4.7088296805786623e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5271493212669682,0.6670012993542405,197,76,85,358,3.890388391234658e-07,4.7088296805786623e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.5569381598793364,0.6967635883195257,197,76,85,358,3.890388391234658e-07,4.7088296805786623e-07,0.0007208379975054413,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.5569381598793364,0.6976745646174753,197,76,85,358,3.890388391234658e-07,4.7088296805786623e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5271493212669682,0.6670012993542405,197,76,85,358,3.890388391234658e-07,4.7088296805786623e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.5569381598793364,0.6967635883195257,197,76,85,358,3.890388391234658e-07,4.7088296805786623e-07,0.0005222369800321758,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.5569381598793364,0.6976745646174753,197,76,85,358,3.890388391234658e-07,4.7088296805786623e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5271493212669682,0.6670012993542405,197,76,85,358,3.890388391234658e-07,4.7088296805786623e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.5569381598793364,0.6967635883195257,197,76,85,358,3.890388391234658e-07,4.7088296805786623e-07,0.0007507049886044115,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.0,0.0,,0.5569381598793364,0.6976745646174753,197,76,85,358,3.890388391234658e-07,4.7088296805786623e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.23076923076923078,0.13725490196078433,0.5384615384615384,0.5271493212669682,0.6670012993542405,197,76,85,358,3.890388391234658e-07,4.7088296805786623e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.5569381598793364,0.6967635883195257,197,76,85,358,3.890388391234658e-07,4.7088296805786623e-07,0.0005271370173431933,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.0,0.0,,0.5569381598793364,0.6976745646174753,197,76,85,358,3.890388391234658e-07,4.7088296805786623e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,clean,clean,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.23076923076923078,0.13725490196078433,0.5384615384615384,0.5271493212669682,0.6670012993542405,197,76,85,358,3.890388391234658e-07,4.7088296805786623e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.574660633484163,0.7117588810888532,197,76,85,358,3.8540275017549466e-07,4.773893750381547e-07,0.0007611239852849394,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.5750377073906486,0.7153851831117899,197,76,85,358,3.8540275017549466e-07,4.773893750381547e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5588235294117647,0.6885196502843562,197,76,85,358,3.8540275017549466e-07,4.773893750381547e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.574660633484163,0.7117588810888532,197,76,85,358,3.8540275017549466e-07,4.773893750381547e-07,0.0005263950151856989,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.5750377073906486,0.7153851831117899,197,76,85,358,3.8540275017549466e-07,4.773893750381547e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5588235294117647,0.6885196502843562,197,76,85,358,3.8540275017549466e-07,4.773893750381547e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.574660633484163,0.7117588810888532,197,76,85,358,3.8540275017549466e-07,4.773893750381547e-07,0.0007331719971261919,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.5750377073906486,0.7153851831117899,197,76,85,358,3.8540275017549466e-07,4.773893750381547e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5588235294117647,0.6885196502843562,197,76,85,358,3.8540275017549466e-07,4.773893750381547e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.574660633484163,0.7117588810888532,197,76,85,358,3.8540275017549466e-07,4.773893750381547e-07,0.000516165979206562,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.5750377073906486,0.7153851831117899,197,76,85,358,3.8540275017549466e-07,4.773893750381547e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5588235294117647,0.6885196502843562,197,76,85,358,3.8540275017549466e-07,4.773893750381547e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.574660633484163,0.7117588810888532,197,76,85,358,3.8540275017549466e-07,4.773893750381547e-07,0.0007269099878612906,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.0,0.0,,0.5750377073906486,0.7153851831117899,197,76,85,358,3.8540275017549466e-07,4.773893750381547e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.19230769230769232,0.13725490196078433,0.5833333333333334,0.5588235294117647,0.6885196502843562,197,76,85,358,3.8540275017549466e-07,4.773893750381547e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.574660633484163,0.7117588810888532,197,76,85,358,3.8540275017549466e-07,4.773893750381547e-07,0.000527597003383562,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.0,0.0,,0.5750377073906486,0.7153851831117899,197,76,85,358,3.8540275017549466e-07,4.773893750381547e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,gaussian_noise,gaussian_noise,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.19230769230769232,0.13725490196078433,0.5833333333333334,0.5588235294117647,0.6885196502843562,197,76,85,358,3.8540275017549466e-07,4.773893750381547e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,jpeg,jpeg,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.5761689291101056,0.6983546234796373,197,76,85,358,3.850126832530096e-07,4.775193973456497e-07,0.0007546120032202452,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,jpeg,jpeg,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.5754147812971343,0.6982364256451766,197,76,85,358,3.850126832530096e-07,4.775193973456497e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,jpeg,jpeg,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5663650075414781,0.6901986901986902,197,76,85,358,3.850126832530096e-07,4.775193973456497e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,jpeg,jpeg,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.5761689291101056,0.6983546234796373,197,76,85,358,3.850126832530096e-07,4.775193973456497e-07,0.0005236100114416331,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,jpeg,jpeg,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.5754147812971343,0.6982364256451766,197,76,85,358,3.850126832530096e-07,4.775193973456497e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,jpeg,jpeg,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5663650075414781,0.6901986901986902,197,76,85,358,3.850126832530096e-07,4.775193973456497e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,jpeg,jpeg,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.5761689291101056,0.6983546234796373,197,76,85,358,3.850126832530096e-07,4.775193973456497e-07,0.0007264089945238084,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,jpeg,jpeg,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.5754147812971343,0.6982364256451766,197,76,85,358,3.850126832530096e-07,4.775193973456497e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,jpeg,jpeg,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5663650075414781,0.6901986901986902,197,76,85,358,3.850126832530096e-07,4.775193973456497e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,jpeg,jpeg,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.5761689291101056,0.6983546234796373,197,76,85,358,3.850126832530096e-07,4.775193973456497e-07,0.0005229889939073473,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,jpeg,jpeg,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.5754147812971343,0.6982364256451766,197,76,85,358,3.850126832530096e-07,4.775193973456497e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,jpeg,jpeg,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5663650075414781,0.6901986901986902,197,76,85,358,3.850126832530096e-07,4.775193973456497e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,jpeg,jpeg,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.5761689291101056,0.6983546234796373,197,76,85,358,3.850126832530096e-07,4.775193973456497e-07,0.0007276319956872612,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,jpeg,jpeg,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.0,0.0,,0.5754147812971343,0.6982364256451766,197,76,85,358,3.850126832530096e-07,4.775193973456497e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,jpeg,jpeg,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.19230769230769232,0.1568627450980392,0.6153846153846154,0.5663650075414781,0.6901986901986902,197,76,85,358,3.850126832530096e-07,4.775193973456497e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,jpeg,jpeg,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.5761689291101056,0.6983546234796373,197,76,85,358,3.850126832530096e-07,4.775193973456497e-07,0.0005221169849392027,0.008333333333333333,hoeffding,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,jpeg,jpeg,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.0,0.0,,0.5754147812971343,0.6982364256451766,197,76,85,358,3.850126832530096e-07,4.775193973456497e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,4,4,jpeg,jpeg,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.19230769230769232,0.1568627450980392,0.6153846153846154,0.5663650075414781,0.6901986901986902,197,76,85,358,3.850126832530096e-07,4.775193973456497e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,8,0,blur,blur,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.5874811463046757,0.7075505941926162,200,101,109,410,4.027013866496938e-07,5.551948750319032e-07,0.000725638004951179,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,8,0,blur,blur,matched_condition,median_mad,12,,12,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.5882352941176471,0.7070487760134203,200,101,109,410,4.027013866496938e-07,5.551948750319032e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,8,0,blur,blur,matched_condition,median_mad,12,,12,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5776772247360482,0.6934279128762769,200,101,109,410,4.027013866496938e-07,5.551948750319032e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,classes_12,mpdd,mvtec,bracket_brown,8,0,blur,blur,matched_condition,median_mad,12,,12,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.5874811463046757,0.7075505941926162,200,101,109,410,4.027013866496938e-07,5.551948750319032e-07,0.0005832219903822988,0.008333333333333333,hoeffding,
