job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,blur,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.598404255319149,0.6786657014235792,240,117,110,467,4.147089534450935e-07,5.237595325548061e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,blur,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.004149377811700106,0.0,0.0,,0.6263297872340425,0.7215023446076778,240,117,110,467,4.147089534450935e-07,5.237595325548061e-07,0.000746337027521804,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,blur,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.0,0.10638297872340426,1.0,0.6269946808510638,0.7254204224771238,240,117,110,467,4.147089534450935e-07,5.237595325548061e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,blur,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.10638297872340426,1.0,0.598404255319149,0.6786657014235792,240,117,110,467,4.147089534450935e-07,5.237595325548061e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,blur,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6263297872340425,0.7215023446076778,240,117,110,467,4.147089534450935e-07,5.237595325548061e-07,0.0006475620029959828,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,blur,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.0,0.10638297872340426,1.0,0.6269946808510638,0.7254204224771238,240,117,110,467,4.147089534450935e-07,5.237595325548061e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,blur,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.10638297872340426,1.0,0.598404255319149,0.6786657014235792,240,117,110,467,4.147089534450935e-07,5.237595325548061e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6343085106382979,0.715715375328549,240,117,110,467,4.1749371109601063e-07,5.354301685679563e-07,0.000736958987545222,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6353058510638298,0.7197125098834031,240,117,110,467,4.1749371109601063e-07,5.354301685679563e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.6017287234042554,0.6536863381088723,240,117,110,467,4.1749371109601063e-07,5.354301685679563e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6343085106382979,0.715715375328549,240,117,110,467,4.1749371109601063e-07,5.354301685679563e-07,0.0006443460006266832,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6353058510638298,0.7197125098834031,240,117,110,467,4.1749371109601063e-07,5.354301685679563e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.6017287234042554,0.6536863381088723,240,117,110,467,4.1749371109601063e-07,5.354301685679563e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6343085106382979,0.715715375328549,240,117,110,467,4.1749371109601063e-07,5.354301685679563e-07,0.0007389830134343356,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.6353058510638298,0.7197125098834031,240,117,110,467,4.1749371109601063e-07,5.354301685679563e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.6017287234042554,0.6536863381088723,240,117,110,467,4.1749371109601063e-07,5.354301685679563e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6343085106382979,0.715715375328549,240,117,110,467,4.1749371109601063e-07,5.354301685679563e-07,0.0006373530195560306,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.6353058510638298,0.7197125098834031,240,117,110,467,4.1749371109601063e-07,5.354301685679563e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.6017287234042554,0.6536863381088723,240,117,110,467,4.1749371109601063e-07,5.354301685679563e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.004149377811700106,0.0,0.0,,0.6343085106382979,0.715715375328549,240,117,110,467,4.1749371109601063e-07,5.354301685679563e-07,0.0007429599936585873,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.0625,0.10638297872340426,0.7142857142857143,0.6353058510638298,0.7197125098834031,240,117,110,467,4.1749371109601063e-07,5.354301685679563e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0625,0.10638297872340426,0.7142857142857143,0.6017287234042554,0.6536863381088723,240,117,110,467,4.1749371109601063e-07,5.354301685679563e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6343085106382979,0.715715375328549,240,117,110,467,4.1749371109601063e-07,5.354301685679563e-07,0.0006473810062743723,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.0625,0.10638297872340426,0.7142857142857143,0.6353058510638298,0.7197125098834031,240,117,110,467,4.1749371109601063e-07,5.354301685679563e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0625,0.10638297872340426,0.7142857142857143,0.6017287234042554,0.6536863381088723,240,117,110,467,4.1749371109601063e-07,5.354301685679563e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,clean,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6299867021276596,0.7175653854051297,240,117,110,467,4.1178493949148475e-07,5.289621185511351e-07,0.0007455449958797544,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,clean,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6286569148936172,0.7217662744285397,240,117,110,467,4.1178493949148475e-07,5.289621185511351e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,clean,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.6226728723404256,0.6871459368882344,240,117,110,467,4.1178493949148475e-07,5.289621185511351e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,clean,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6299867021276596,0.7175653854051297,240,117,110,467,4.1178493949148475e-07,5.289621185511351e-07,0.0006528819794766605,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,clean,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6286569148936172,0.7217662744285397,240,117,110,467,4.1178493949148475e-07,5.289621185511351e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,clean,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.6226728723404256,0.6871459368882344,240,117,110,467,4.1178493949148475e-07,5.289621185511351e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,clean,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6299867021276596,0.7175653854051297,240,117,110,467,4.1178493949148475e-07,5.289621185511351e-07,0.0007361969910562038,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,clean,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.6286569148936172,0.7217662744285397,240,117,110,467,4.1178493949148475e-07,5.289621185511351e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,clean,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.6226728723404256,0.6871459368882344,240,117,110,467,4.1178493949148475e-07,5.289621185511351e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,clean,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6299867021276596,0.7175653854051297,240,117,110,467,4.1178493949148475e-07,5.289621185511351e-07,0.0006443859892897308,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,clean,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.6286569148936172,0.7217662744285397,240,117,110,467,4.1178493949148475e-07,5.289621185511351e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,clean,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.6226728723404256,0.6871459368882344,240,117,110,467,4.1178493949148475e-07,5.289621185511351e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,clean,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.004149377811700106,0.0,0.0,,0.6299867021276596,0.7175653854051297,240,117,110,467,4.1178493949148475e-07,5.289621185511351e-07,0.0007312080124393106,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,clean,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.03125,0.0851063829787234,0.8,0.6286569148936172,0.7217662744285397,240,117,110,467,4.1178493949148475e-07,5.289621185511351e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,clean,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.03125,0.1276595744680851,0.8571428571428571,0.6226728723404256,0.6871459368882344,240,117,110,467,4.1178493949148475e-07,5.289621185511351e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,clean,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6299867021276596,0.7175653854051297,240,117,110,467,4.1178493949148475e-07,5.289621185511351e-07,0.0006474519905168563,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,clean,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.03125,0.0851063829787234,0.8,0.6286569148936172,0.7217662744285397,240,117,110,467,4.1178493949148475e-07,5.289621185511351e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,clean,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.03125,0.1276595744680851,0.8571428571428571,0.6226728723404256,0.6871459368882344,240,117,110,467,4.1178493949148475e-07,5.289621185511351e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6273271276595744,0.7171497370493056,240,117,110,467,4.3613931954001326e-07,5.26556815904907e-07,0.0007360769959632307,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6273271276595744,0.7137120450556034,240,117,110,467,4.3613931954001326e-07,5.26556815904907e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5841090425531915,0.6462771645354525,240,117,110,467,4.3613931954001326e-07,5.26556815904907e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6273271276595744,0.7171497370493056,240,117,110,467,4.3613931954001326e-07,5.26556815904907e-07,0.0006437949778046459,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6273271276595744,0.7137120450556034,240,117,110,467,4.3613931954001326e-07,5.26556815904907e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5841090425531915,0.6462771645354525,240,117,110,467,4.3613931954001326e-07,5.26556815904907e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6273271276595744,0.7171497370493056,240,117,110,467,4.3613931954001326e-07,5.26556815904907e-07,0.0007389230013359338,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.6273271276595744,0.7137120450556034,240,117,110,467,4.3613931954001326e-07,5.26556815904907e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5841090425531915,0.6462771645354525,240,117,110,467,4.3613931954001326e-07,5.26556815904907e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6273271276595744,0.7171497370493056,240,117,110,467,4.3613931954001326e-07,5.26556815904907e-07,0.0006480520241893828,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.6273271276595744,0.7137120450556034,240,117,110,467,4.3613931954001326e-07,5.26556815904907e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5841090425531915,0.6462771645354525,240,117,110,467,4.3613931954001326e-07,5.26556815904907e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.004149377811700106,0.0,0.0,,0.6273271276595744,0.7171497370493056,240,117,110,467,4.3613931954001326e-07,5.26556815904907e-07,0.0007425289950333536,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.03125,0.0851063829787234,0.8,0.6273271276595744,0.7137120450556034,240,117,110,467,4.3613931954001326e-07,5.26556815904907e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.03125,0.0851063829787234,0.8,0.5841090425531915,0.6462771645354525,240,117,110,467,4.3613931954001326e-07,5.26556815904907e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6273271276595744,0.7171497370493056,240,117,110,467,4.3613931954001326e-07,5.26556815904907e-07,0.0006392360082827508,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.03125,0.0851063829787234,0.8,0.6273271276595744,0.7137120450556034,240,117,110,467,4.3613931954001326e-07,5.26556815904907e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.03125,0.0851063829787234,0.8,0.5841090425531915,0.6462771645354525,240,117,110,467,4.3613931954001326e-07,5.26556815904907e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6299867021276596,0.7148497307431315,240,117,110,467,4.102531201618759e-07,5.219875145231998e-07,0.0007411570113617927,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6293218085106383,0.7139979343448835,240,117,110,467,4.102531201618759e-07,5.219875145231998e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5947473404255319,0.6527605709668731,240,117,110,467,4.102531201618759e-07,5.219875145231998e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6299867021276596,0.7148497307431315,240,117,110,467,4.102531201618759e-07,5.219875145231998e-07,0.0006486029888037592,0.008333333333333333,hoeffding,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6293218085106383,0.7139979343448835,240,117,110,467,4.102531201618759e-07,5.219875145231998e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5947473404255319,0.6527605709668731,240,117,110,467,4.102531201618759e-07,5.219875145231998e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6299867021276596,0.7148497307431315,240,117,110,467,4.102531201618759e-07,5.219875145231998e-07,0.0007292040099855512,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.02127659574468085,1.0,0.6293218085106383,0.7139979343448835,240,117,110,467,4.102531201618759e-07,5.219875145231998e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5947473404255319,0.6527605709668731,240,117,110,467,4.102531201618759e-07,5.219875145231998e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,norm_iqr,mpdd,mvtec,bracket_black,4,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_iqr,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6299867021276596,0.7148497307431315,240,117,110,467,4.102531201618759e-07,5.219875145231998e-07,0.0006426019826903939,0.008333333333333333,hoeffding,
