job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.2,,0.2,0.038461538461538464,0.058823529411764705,0.75,0.4532428355957768,0.6584143068916931,313,79,75,467,5.162985505560389e-07,5.597532152307111e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.6623376623376623,313,79,75,467,5.162985505560389e-07,5.597532152307111e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.4494720965309201,0.6540706596642393,313,79,75,467,4.838833089482475e-07,5.495974902886075e-07,0.0007974820036906749,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.4490950226244344,0.65484764186537,313,79,75,467,4.838833089482475e-07,5.495974902886075e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.6623376623376623,313,79,75,467,4.838833089482475e-07,5.495974902886075e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.4494720965309201,0.6540706596642393,313,79,75,467,4.838833089482475e-07,5.495974902886075e-07,0.0005248030065558851,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.4490950226244344,0.65484764186537,313,79,75,467,4.838833089482475e-07,5.495974902886075e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.6623376623376623,313,79,75,467,4.838833089482475e-07,5.495974902886075e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.1,0.05,0.10191082954406738,0.0,0.0,,0.4494720965309201,0.6540706596642393,313,79,75,467,4.838833089482475e-07,5.495974902886075e-07,0.0007672960055060685,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.4490950226244344,0.65484764186537,313,79,75,467,4.838833089482475e-07,5.495974902886075e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.6623376623376623,313,79,75,467,4.838833089482475e-07,5.495974902886075e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.4494720965309201,0.6540706596642393,313,79,75,467,4.838833089482475e-07,5.495974902886075e-07,0.0005081509880255908,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.4490950226244344,0.65484764186537,313,79,75,467,4.838833089482475e-07,5.495974902886075e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.6623376623376623,313,79,75,467,4.838833089482475e-07,5.495974902886075e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.2,0.05,0.17834395170211792,0.0,0.0392156862745098,1.0,0.4494720965309201,0.6540706596642393,313,79,75,467,4.838833089482475e-07,5.495974902886075e-07,0.0007516869809478521,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.2,,0.2,0.0,0.0,,0.4490950226244344,0.65484764186537,313,79,75,467,4.838833089482475e-07,5.495974902886075e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.6623376623376623,313,79,75,467,4.838833089482475e-07,5.495974902886075e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.4494720965309201,0.6540706596642393,313,79,75,467,4.838833089482475e-07,5.495974902886075e-07,0.0005134009988978505,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.2,,0.2,0.0,0.0,,0.4490950226244344,0.65484764186537,313,79,75,467,4.838833089482475e-07,5.495974902886075e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.6623376623376623,313,79,75,467,4.838833089482475e-07,5.495974902886075e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.47549019607843135,0.6618816736358475,313,79,75,467,4.866236046730697e-07,5.42571372050163e-07,0.0007698700064793229,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.4766214177978884,0.6631015164116675,313,79,75,467,4.866236046730697e-07,5.42571372050163e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.6623376623376623,313,79,75,467,4.866236046730697e-07,5.42571372050163e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.47549019607843135,0.6618816736358475,313,79,75,467,4.866236046730697e-07,5.42571372050163e-07,0.0005249129899311811,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.4766214177978884,0.6631015164116675,313,79,75,467,4.866236046730697e-07,5.42571372050163e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.6623376623376623,313,79,75,467,4.866236046730697e-07,5.42571372050163e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.1,0.05,0.12738853693008423,0.0,0.0,,0.47549019607843135,0.6618816736358475,313,79,75,467,4.866236046730697e-07,5.42571372050163e-07,0.0007389330130536109,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.4766214177978884,0.6631015164116675,313,79,75,467,4.866236046730697e-07,5.42571372050163e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.6623376623376623,313,79,75,467,4.866236046730697e-07,5.42571372050163e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.47549019607843135,0.6618816736358475,313,79,75,467,4.866236046730697e-07,5.42571372050163e-07,0.0005107859906274825,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.4766214177978884,0.6631015164116675,313,79,75,467,4.866236046730697e-07,5.42571372050163e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.6623376623376623,313,79,75,467,4.866236046730697e-07,5.42571372050163e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.2,0.05,0.12738853693008423,0.0,0.0,,0.47549019607843135,0.6618816736358475,313,79,75,467,4.866236046730697e-07,5.42571372050163e-07,0.0007268500048667192,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.2,,0.2,0.07692307692307693,0.0392156862745098,0.5,0.4766214177978884,0.6631015164116675,313,79,75,467,4.866236046730697e-07,5.42571372050163e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.6623376623376623,313,79,75,467,4.866236046730697e-07,5.42571372050163e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.47549019607843135,0.6618816736358475,313,79,75,467,4.866236046730697e-07,5.42571372050163e-07,0.000526215007994324,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.2,,0.2,0.07692307692307693,0.0392156862745098,0.5,0.4766214177978884,0.6631015164116675,313,79,75,467,4.866236046730697e-07,5.42571372050163e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.6623376623376623,313,79,75,467,4.866236046730697e-07,5.42571372050163e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.472473604826546,0.6677094349718724,313,79,75,467,4.686752346332197e-07,5.460906677044831e-07,0.0007984840194694698,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.47322775263951733,0.6670981876060611,313,79,75,467,4.686752346332197e-07,5.460906677044831e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.6623376623376623,313,79,75,467,4.686752346332197e-07,5.460906677044831e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.472473604826546,0.6677094349718724,313,79,75,467,4.686752346332197e-07,5.460906677044831e-07,0.0005325769889168441,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.47322775263951733,0.6670981876060611,313,79,75,467,4.686752346332197e-07,5.460906677044831e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.6623376623376623,313,79,75,467,4.686752346332197e-07,5.460906677044831e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.1,0.05,0.0031847134232521057,0.0,0.0,,0.472473604826546,0.6677094349718724,313,79,75,467,4.686752346332197e-07,5.460906677044831e-07,0.0007513060118071735,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.1,,0.1,0.0,0.0196078431372549,1.0,0.47322775263951733,0.6670981876060611,313,79,75,467,4.686752346332197e-07,5.460906677044831e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.6623376623376623,313,79,75,467,4.686752346332197e-07,5.460906677044831e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.472473604826546,0.6677094349718724,313,79,75,467,4.686752346332197e-07,5.460906677044831e-07,0.0005236599827185273,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.1,,0.1,0.0,0.0196078431372549,1.0,0.47322775263951733,0.6670981876060611,313,79,75,467,4.686752346332197e-07,5.460906677044831e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.6623376623376623,313,79,75,467,4.686752346332197e-07,5.460906677044831e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.2,0.05,0.07643312215805054,0.0,0.0,,0.472473604826546,0.6677094349718724,313,79,75,467,4.686752346332197e-07,5.460906677044831e-07,0.0007358870061580092,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.2,,0.2,0.07692307692307693,0.11764705882352941,0.75,0.47322775263951733,0.6670981876060611,313,79,75,467,4.686752346332197e-07,5.460906677044831e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.6623376623376623,313,79,75,467,4.686752346332197e-07,5.460906677044831e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.472473604826546,0.6677094349718724,313,79,75,467,4.686752346332197e-07,5.460906677044831e-07,0.0005141720175743103,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.2,,0.2,0.07692307692307693,0.11764705882352941,0.75,0.47322775263951733,0.6670981876060611,313,79,75,467,4.686752346332197e-07,5.460906677044831e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,1,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.6623376623376623,313,79,75,467,4.686752346332197e-07,5.460906677044831e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,2,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.5501508295625942,0.6952131769298822,223,114,130,467,4.885712934827263e-07,5.82779258755701e-07,0.0008723020146135241,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,2,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.5463800904977375,0.6927899071890025,223,114,130,467,4.885712934827263e-07,5.82779258755701e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,2,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.05,,0.05,0.0,0.0,,0.4720965309200603,0.6518688283394165,223,114,130,467,4.885712934827263e-07,5.82779258755701e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,2,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.5501508295625942,0.6952131769298822,223,114,130,467,4.885712934827263e-07,5.82779258755701e-07,0.0006362299900501966,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,2,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.5463800904977375,0.6927899071890025,223,114,130,467,4.885712934827263e-07,5.82779258755701e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,2,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.05,,0.05,0.0,0.0,,0.4720965309200603,0.6518688283394165,223,114,130,467,4.885712934827263e-07,5.82779258755701e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,2,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.1,0.05,0.013392857275903225,0.0,0.0,,0.5501508295625942,0.6952131769298822,223,114,130,467,4.885712934827263e-07,5.82779258755701e-07,0.0007610640022903681,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,2,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.5463800904977375,0.6927899071890025,223,114,130,467,4.885712934827263e-07,5.82779258755701e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,2,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.1,,0.1,0.0,0.0,,0.4720965309200603,0.6518688283394165,223,114,130,467,4.885712934827263e-07,5.82779258755701e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,2,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.5501508295625942,0.6952131769298822,223,114,130,467,4.885712934827263e-07,5.82779258755701e-07,0.0006271630118135363,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,2,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.5463800904977375,0.6927899071890025,223,114,130,467,4.885712934827263e-07,5.82779258755701e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,2,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.1,,0.1,0.0,0.0,,0.4720965309200603,0.6518688283394165,223,114,130,467,4.885712934827263e-07,5.82779258755701e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,2,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.2,0.05,0.0580357126891613,0.0,0.0,,0.5501508295625942,0.6952131769298822,223,114,130,467,4.885712934827263e-07,5.82779258755701e-07,0.0007468480034731328,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,2,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,image,0.2,,0.2,0.0,0.0392156862745098,1.0,0.5463800904977375,0.6927899071890025,223,114,130,467,4.885712934827263e-07,5.82779258755701e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,2,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,image,0.2,,0.2,0.0,0.0,,0.4720965309200603,0.6518688283394165,223,114,130,467,4.885712934827263e-07,5.82779258755701e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,2,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.5501508295625942,0.6952131769298822,223,114,130,467,4.885712934827263e-07,5.82779258755701e-07,0.0006277549837250262,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,2,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,pooled_source_conformal,class,0.2,,0.2,0.0,0.0392156862745098,1.0,0.5463800904977375,0.6927899071890025,223,114,130,467,4.885712934827263e-07,5.82779258755701e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,2,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,target_only,class,0.2,,0.2,0.0,0.0,,0.4720965309200603,0.6518688283394165,223,114,130,467,4.885712934827263e-07,5.82779258755701e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_60_20_20,mpdd,mvtec,bracket_brown,2,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.6/0.2/0.2,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.5625942684766214,0.70642459367456,223,114,130,467,4.056884979756622e-07,5.427142453996779e-07,0.0007772039971314371,0.008333333333333333,clopper_pearson,
