job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,blur,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.5015082956259427,0.6430635254222837,157,92,218,467,3.8890881681597077e-07,5.489481346947806e-07,0.0009099330054596066,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,blur,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.1,,0.1,0.38461538461538464,0.43137254901960786,0.6875,0.501131221719457,0.6449738981547397,157,92,218,467,3.8890881681597077e-07,5.489481346947806e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,blur,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,3.8890881681597077e-07,5.489481346947806e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,blur,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.2,0.05,0.27848100662231445,0.6538461538461539,0.6274509803921569,0.6530612244897959,0.5015082956259427,0.6430635254222837,157,92,218,467,3.8890881681597077e-07,5.489481346947806e-07,0.0007281230064108968,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,blur,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.2,,0.2,0.6538461538461539,0.6274509803921569,0.6530612244897959,0.501131221719457,0.6449738981547397,157,92,218,467,3.8890881681597077e-07,5.489481346947806e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,blur,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,3.8890881681597077e-07,5.489481346947806e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,blur,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.5015082956259427,0.6430635254222837,157,92,218,467,3.8890881681597077e-07,5.489481346947806e-07,0.0009053840185515583,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,blur,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.2,,0.2,0.6538461538461539,0.6274509803921569,0.6530612244897959,0.501131221719457,0.6449738981547397,157,92,218,467,3.8890881681597077e-07,5.489481346947806e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,blur,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,3.8890881681597077e-07,5.489481346947806e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.05,0.05,0.025316456332802773,0.19230769230769232,0.09803921568627451,0.5,0.5082956259426847,0.6490848886299145,157,92,218,467,4.085584380361554e-07,5.466103789626391e-07,0.0007431900012306869,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.05,,0.05,0.23076923076923078,0.23529411764705882,0.6666666666666666,0.5098039215686274,0.6522747271138706,157,92,218,467,4.085584380361554e-07,5.466103789626391e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,4.085584380361554e-07,5.466103789626391e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.5082956259426847,0.6490848886299145,157,92,218,467,4.085584380361554e-07,5.466103789626391e-07,0.0009154930012300611,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.05,,0.05,0.23076923076923078,0.23529411764705882,0.6666666666666666,0.5098039215686274,0.6522747271138706,157,92,218,467,4.085584380361554e-07,5.466103789626391e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,4.085584380361554e-07,5.466103789626391e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.1,0.05,0.13924050331115723,0.34615384615384615,0.47058823529411764,0.7272727272727273,0.5082956259426847,0.6490848886299145,157,92,218,467,4.085584380361554e-07,5.466103789626391e-07,0.0007251969946082681,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.1,,0.1,0.38461538461538464,0.47058823529411764,0.7058823529411765,0.5098039215686274,0.6522747271138706,157,92,218,467,4.085584380361554e-07,5.466103789626391e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,4.085584380361554e-07,5.466103789626391e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.5082956259426847,0.6490848886299145,157,92,218,467,4.085584380361554e-07,5.466103789626391e-07,0.0009107340010814369,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.1,,0.1,0.38461538461538464,0.47058823529411764,0.7058823529411765,0.5098039215686274,0.6522747271138706,157,92,218,467,4.085584380361554e-07,5.466103789626391e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,4.085584380361554e-07,5.466103789626391e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.2,0.05,0.27848100662231445,0.6538461538461539,0.6274509803921569,0.6530612244897959,0.5082956259426847,0.6490848886299145,157,92,218,467,4.085584380361554e-07,5.466103789626391e-07,0.0007266099855769426,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.2,,0.2,0.6538461538461539,0.6274509803921569,0.6530612244897959,0.5098039215686274,0.6522747271138706,157,92,218,467,4.085584380361554e-07,5.466103789626391e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,4.085584380361554e-07,5.466103789626391e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.5082956259426847,0.6490848886299145,157,92,218,467,4.085584380361554e-07,5.466103789626391e-07,0.0009103839984163642,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.2,,0.2,0.6538461538461539,0.6274509803921569,0.6530612244897959,0.5098039215686274,0.6522747271138706,157,92,218,467,4.085584380361554e-07,5.466103789626391e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,4.085584380361554e-07,5.466103789626391e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.05,0.05,0.025316456332802773,0.19230769230769232,0.11764705882352941,0.5454545454545454,0.5090497737556561,0.6478609218209396,157,92,218,467,3.8761010562831705e-07,5.397142830316897e-07,0.0007397739973384887,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.05,,0.05,0.23076923076923078,0.21568627450980393,0.6470588235294118,0.5094268476621417,0.649266475129607,157,92,218,467,3.8761010562831705e-07,5.397142830316897e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,3.8761010562831705e-07,5.397142830316897e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.5090497737556561,0.6478609218209396,157,92,218,467,3.8761010562831705e-07,5.397142830316897e-07,0.0009107539954129606,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.05,,0.05,0.23076923076923078,0.21568627450980393,0.6470588235294118,0.5094268476621417,0.649266475129607,157,92,218,467,3.8761010562831705e-07,5.397142830316897e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,3.8761010562831705e-07,5.397142830316897e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.1,0.05,0.13924050331115723,0.34615384615384615,0.45098039215686275,0.71875,0.5090497737556561,0.6478609218209396,157,92,218,467,3.8761010562831705e-07,5.397142830316897e-07,0.0007218609971459955,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.1,,0.1,0.38461538461538464,0.45098039215686275,0.696969696969697,0.5094268476621417,0.649266475129607,157,92,218,467,3.8761010562831705e-07,5.397142830316897e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,3.8761010562831705e-07,5.397142830316897e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.5090497737556561,0.6478609218209396,157,92,218,467,3.8761010562831705e-07,5.397142830316897e-07,0.0009177970059681684,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.1,,0.1,0.38461538461538464,0.45098039215686275,0.696969696969697,0.5094268476621417,0.649266475129607,157,92,218,467,3.8761010562831705e-07,5.397142830316897e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,3.8761010562831705e-07,5.397142830316897e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.2,0.05,0.27848100662231445,0.6538461538461539,0.6274509803921569,0.6530612244897959,0.5090497737556561,0.6478609218209396,157,92,218,467,3.8761010562831705e-07,5.397142830316897e-07,0.0007265599851962179,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.2,,0.2,0.6538461538461539,0.6274509803921569,0.6530612244897959,0.5094268476621417,0.649266475129607,157,92,218,467,3.8761010562831705e-07,5.397142830316897e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,3.8761010562831705e-07,5.397142830316897e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.5090497737556561,0.6478609218209396,157,92,218,467,3.8761010562831705e-07,5.397142830316897e-07,0.0009046120103448629,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.2,,0.2,0.6538461538461539,0.6274509803921569,0.6530612244897959,0.5094268476621417,0.649266475129607,157,92,218,467,3.8761010562831705e-07,5.397142830316897e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,clean,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,3.8761010562831705e-07,5.397142830316897e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.05,0.05,0.025316456332802773,0.19230769230769232,0.0784313725490196,0.4444444444444444,0.4856711915535445,0.6310948650127051,157,92,218,467,3.744676473320692e-07,5.369739873068673e-07,0.0007435519946739078,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.05,,0.05,0.23076923076923078,0.19607843137254902,0.625,0.4909502262443439,0.641925840416725,157,92,218,467,3.744676473320692e-07,5.369739873068673e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,3.744676473320692e-07,5.369739873068673e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.4856711915535445,0.6310948650127051,157,92,218,467,3.744676473320692e-07,5.369739873068673e-07,0.0009037109848577529,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.05,,0.05,0.23076923076923078,0.19607843137254902,0.625,0.4909502262443439,0.641925840416725,157,92,218,467,3.744676473320692e-07,5.369739873068673e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,3.744676473320692e-07,5.369739873068673e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.1,0.05,0.13924050331115723,0.5,0.47058823529411764,0.6486486486486487,0.4856711915535445,0.6310948650127051,157,92,218,467,3.744676473320692e-07,5.369739873068673e-07,0.0007206480077002198,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.1,,0.1,0.5,0.47058823529411764,0.6486486486486487,0.4909502262443439,0.641925840416725,157,92,218,467,3.744676473320692e-07,5.369739873068673e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,3.744676473320692e-07,5.369739873068673e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.4856711915535445,0.6310948650127051,157,92,218,467,3.744676473320692e-07,5.369739873068673e-07,0.0009022690064739436,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.1,,0.1,0.5,0.47058823529411764,0.6486486486486487,0.4909502262443439,0.641925840416725,157,92,218,467,3.744676473320692e-07,5.369739873068673e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.1,,0.1,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,3.744676473320692e-07,5.369739873068673e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.2,0.05,0.27848100662231445,0.6538461538461539,0.6078431372549019,0.6458333333333334,0.4856711915535445,0.6310948650127051,157,92,218,467,3.744676473320692e-07,5.369739873068673e-07,0.0007235240191221237,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.2,,0.2,0.6538461538461539,0.6078431372549019,0.6458333333333334,0.4909502262443439,0.641925840416725,157,92,218,467,3.744676473320692e-07,5.369739873068673e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.2,,0.2,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,3.744676473320692e-07,5.369739873068673e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.4856711915535445,0.6310948650127051,157,92,218,467,3.744676473320692e-07,5.369739873068673e-07,0.0009169959812425077,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.2,,0.2,0.6538461538461539,0.6078431372549019,0.6458333333333334,0.4909502262443439,0.641925840416725,157,92,218,467,3.744676473320692e-07,5.369739873068673e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.2,,0.2,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,3.744676473320692e-07,5.369739873068673e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,jpeg,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.05,0.05,0.025316456332802773,0.19230769230769232,0.1568627450980392,0.6153846153846154,0.5067873303167421,0.6507306519514345,157,92,218,467,4.714026793160222e-07,5.972208062114267e-07,0.0007540009974036366,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,jpeg,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.05,,0.05,0.2692307692307692,0.21568627450980393,0.6111111111111112,0.5064102564102564,0.6588466174918031,157,92,218,467,4.714026793160222e-07,5.972208062114267e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,jpeg,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.05,,0.05,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,4.714026793160222e-07,5.972208062114267e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,jpeg,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.5067873303167421,0.6507306519514345,157,92,218,467,4.714026793160222e-07,5.972208062114267e-07,0.0009549869864713401,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,jpeg,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.05,,0.05,0.2692307692307692,0.21568627450980393,0.6111111111111112,0.5064102564102564,0.6588466174918031,157,92,218,467,4.714026793160222e-07,5.972208062114267e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,jpeg,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.05,,0.05,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,4.714026793160222e-07,5.972208062114267e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,jpeg,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.1,0.05,0.13924050331115723,0.34615384615384615,0.45098039215686275,0.71875,0.5067873303167421,0.6507306519514345,157,92,218,467,4.714026793160222e-07,5.972208062114267e-07,0.0007421290210913867,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,jpeg,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.1,,0.1,0.38461538461538464,0.45098039215686275,0.696969696969697,0.5064102564102564,0.6588466174918031,157,92,218,467,4.714026793160222e-07,5.972208062114267e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,jpeg,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.1,,0.1,0.0,0.0,,0.5,0.6623376623376623,157,92,218,467,4.714026793160222e-07,5.972208062114267e-07,0.0,0.008333333333333333,not_applicable,1.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,jpeg,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.5067873303167421,0.6507306519514345,157,92,218,467,4.714026793160222e-07,5.972208062114267e-07,0.0009450489887967706,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_brown,1,0,jpeg,clean,clean_source,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.1,,0.1,0.38461538461538464,0.45098039215686275,0.696969696969697,0.5064102564102564,0.6588466174918031,157,92,218,467,4.714026793160222e-07,5.972208062114267e-07,0.0,0.008333333333333333,not_applicable,
