job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5724734042553191,0.6786076906478907,210,142,115,467,4.0506342826764796e-07,5.511521314612673e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.5618351063829787,0.6812995691295008,210,142,115,467,4.0506342826764796e-07,5.511521314612673e-07,0.00019407298532314599,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.5625,0.6819190988488916,210,142,115,467,4.0506342826764796e-07,5.511521314612673e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5724734042553191,0.6786076906478907,210,142,115,467,4.0506342826764796e-07,5.511521314612673e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.5618351063829787,0.6812995691295008,210,142,115,467,4.0506342826764796e-07,5.511521314612673e-07,0.00024667198886163533,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.5625,0.6819190988488916,210,142,115,467,4.0506342826764796e-07,5.511521314612673e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5724734042553191,0.6786076906478907,210,142,115,467,4.0506342826764796e-07,5.511521314612673e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.5618351063829787,0.6812995691295008,210,142,115,467,4.0506342826764796e-07,5.511521314612673e-07,0.00019294099183753133,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.5625,0.6819190988488916,210,142,115,467,4.0506342826764796e-07,5.511521314612673e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5724734042553191,0.6786076906478907,210,142,115,467,4.0506342826764796e-07,5.511521314612673e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.5618351063829787,0.6812995691295008,210,142,115,467,4.0506342826764796e-07,5.511521314612673e-07,0.00024112098617479205,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.0,0.06382978723404255,1.0,0.5625,0.6819190988488916,210,142,115,467,4.0506342826764796e-07,5.511521314612673e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0425531914893617,1.0,0.5724734042553191,0.6786076906478907,210,142,115,467,4.0506342826764796e-07,5.511521314612673e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.5618351063829787,0.6812995691295008,210,142,115,467,4.0506342826764796e-07,5.511521314612673e-07,0.00019428299856372178,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.0,0.06382978723404255,1.0,0.5625,0.6819190988488916,210,142,115,467,4.0506342826764796e-07,5.511521314612673e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0425531914893617,1.0,0.5724734042553191,0.6786076906478907,210,142,115,467,4.0506342826764796e-07,5.511521314612673e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.578125,0.683522365228567,210,142,115,467,4.115318466873863e-07,5.55468340038876e-07,0.00026748000527732074,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.5751329787234043,0.6846220739708648,210,142,115,467,4.115318466873863e-07,5.55468340038876e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5980718085106382,0.6763110094279788,210,142,115,467,4.115318466873863e-07,5.55468340038876e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.578125,0.683522365228567,210,142,115,467,4.115318466873863e-07,5.55468340038876e-07,0.00020210799993947148,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.5751329787234043,0.6846220739708648,210,142,115,467,4.115318466873863e-07,5.55468340038876e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5980718085106382,0.6763110094279788,210,142,115,467,4.115318466873863e-07,5.55468340038876e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.578125,0.683522365228567,210,142,115,467,4.115318466873863e-07,5.55468340038876e-07,0.00024857601965777576,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.5751329787234043,0.6846220739708648,210,142,115,467,4.115318466873863e-07,5.55468340038876e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5980718085106382,0.6763110094279788,210,142,115,467,4.115318466873863e-07,5.55468340038876e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.578125,0.683522365228567,210,142,115,467,4.115318466873863e-07,5.55468340038876e-07,0.00019919199985451996,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.5751329787234043,0.6846220739708648,210,142,115,467,4.115318466873863e-07,5.55468340038876e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5980718085106382,0.6763110094279788,210,142,115,467,4.115318466873863e-07,5.55468340038876e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.578125,0.683522365228567,210,142,115,467,4.115318466873863e-07,5.55468340038876e-07,0.0002383760001976043,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.0,0.06382978723404255,1.0,0.5751329787234043,0.6846220739708648,210,142,115,467,4.115318466873863e-07,5.55468340038876e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0425531914893617,1.0,0.5980718085106382,0.6763110094279788,210,142,115,467,4.115318466873863e-07,5.55468340038876e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.578125,0.683522365228567,210,142,115,467,4.115318466873863e-07,5.55468340038876e-07,0.000193442014278844,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.0,0.06382978723404255,1.0,0.5751329787234043,0.6846220739708648,210,142,115,467,4.115318466873863e-07,5.55468340038876e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0425531914893617,1.0,0.5980718085106382,0.6763110094279788,210,142,115,467,4.115318466873863e-07,5.55468340038876e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.5674867021276597,0.6793124505339617,210,142,115,467,4.637721171484718e-07,5.8146837591842e-07,0.0003654340107459575,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.5654920212765957,0.6824768965320813,210,142,115,467,4.637721171484718e-07,5.8146837591842e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5884308510638298,0.6792140323786906,210,142,115,467,4.637721171484718e-07,5.8146837591842e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.5674867021276597,0.6793124505339617,210,142,115,467,4.637721171484718e-07,5.8146837591842e-07,0.00021695601753890514,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.5654920212765957,0.6824768965320813,210,142,115,467,4.637721171484718e-07,5.8146837591842e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5884308510638298,0.6792140323786906,210,142,115,467,4.637721171484718e-07,5.8146837591842e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.5674867021276597,0.6793124505339617,210,142,115,467,4.637721171484718e-07,5.8146837591842e-07,0.0002770879946183413,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.5654920212765957,0.6824768965320813,210,142,115,467,4.637721171484718e-07,5.8146837591842e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5884308510638298,0.6792140323786906,210,142,115,467,4.637721171484718e-07,5.8146837591842e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.5674867021276597,0.6793124505339617,210,142,115,467,4.637721171484718e-07,5.8146837591842e-07,0.00020932199549861252,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.5654920212765957,0.6824768965320813,210,142,115,467,4.637721171484718e-07,5.8146837591842e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.5884308510638298,0.6792140323786906,210,142,115,467,4.637721171484718e-07,5.8146837591842e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.5674867021276597,0.6793124505339617,210,142,115,467,4.637721171484718e-07,5.8146837591842e-07,0.00026509599410928786,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.0,0.06382978723404255,1.0,0.5654920212765957,0.6824768965320813,210,142,115,467,4.637721171484718e-07,5.8146837591842e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0425531914893617,1.0,0.5884308510638298,0.6792140323786906,210,142,115,467,4.637721171484718e-07,5.8146837591842e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.5674867021276597,0.6793124505339617,210,142,115,467,4.637721171484718e-07,5.8146837591842e-07,0.00020027501159347594,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.0,0.06382978723404255,1.0,0.5654920212765957,0.6824768965320813,210,142,115,467,4.637721171484718e-07,5.8146837591842e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0425531914893617,1.0,0.5884308510638298,0.6792140323786906,210,142,115,467,4.637721171484718e-07,5.8146837591842e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.614029255319149,0.6980145376034614,210,142,115,467,4.5756968563493294e-07,5.911139010958657e-07,0.00038895700708962977,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6120345744680851,0.6990044580290762,210,142,115,467,4.5756968563493294e-07,5.911139010958657e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.6120345744680851,0.6813388591189938,210,142,115,467,4.5756968563493294e-07,5.911139010958657e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.614029255319149,0.6980145376034614,210,142,115,467,4.5756968563493294e-07,5.911139010958657e-07,0.0002135800023097545,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6120345744680851,0.6990044580290762,210,142,115,467,4.5756968563493294e-07,5.911139010958657e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.6120345744680851,0.6813388591189938,210,142,115,467,4.5756968563493294e-07,5.911139010958657e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.614029255319149,0.6980145376034614,210,142,115,467,4.5756968563493294e-07,5.911139010958657e-07,0.0002831800084095448,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.6120345744680851,0.6990044580290762,210,142,115,467,4.5756968563493294e-07,5.911139010958657e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.6120345744680851,0.6813388591189938,210,142,115,467,4.5756968563493294e-07,5.911139010958657e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.614029255319149,0.6980145376034614,210,142,115,467,4.5756968563493294e-07,5.911139010958657e-07,0.0002021690015681088,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.6120345744680851,0.6990044580290762,210,142,115,467,4.5756968563493294e-07,5.911139010958657e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.6120345744680851,0.6813388591189938,210,142,115,467,4.5756968563493294e-07,5.911139010958657e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.614029255319149,0.6980145376034614,210,142,115,467,4.5756968563493294e-07,5.911139010958657e-07,0.00026760000037029386,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.0,0.0425531914893617,1.0,0.6120345744680851,0.6990044580290762,210,142,115,467,4.5756968563493294e-07,5.911139010958657e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.0,0.0425531914893617,1.0,0.6120345744680851,0.6813388591189938,210,142,115,467,4.5756968563493294e-07,5.911139010958657e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.614029255319149,0.6980145376034614,210,142,115,467,4.5756968563493294e-07,5.911139010958657e-07,0.00020298000890761614,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.0,0.0425531914893617,1.0,0.6120345744680851,0.6990044580290762,210,142,115,467,4.5756968563493294e-07,5.911139010958657e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.0,0.0425531914893617,1.0,0.6120345744680851,0.6813388591189938,210,142,115,467,4.5756968563493294e-07,5.911139010958657e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.5634973404255319,0.6795828762986388,210,142,115,467,4.6212646131745625e-07,5.71063203925762e-07,0.0003222430241294205,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.5615026595744681,0.6824739877769831,210,142,115,467,4.6212646131745625e-07,5.71063203925762e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.5648271276595744,0.6622306422811843,210,142,115,467,4.6212646131745625e-07,5.71063203925762e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.5634973404255319,0.6795828762986388,210,142,115,467,4.6212646131745625e-07,5.71063203925762e-07,0.0002144110039807856,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.5615026595744681,0.6824739877769831,210,142,115,467,4.6212646131745625e-07,5.71063203925762e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.5648271276595744,0.6622306422811843,210,142,115,467,4.6212646131745625e-07,5.71063203925762e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.5634973404255319,0.6795828762986388,210,142,115,467,4.6212646131745625e-07,5.71063203925762e-07,0.00029379999614320695,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.5615026595744681,0.6824739877769831,210,142,115,467,4.6212646131745625e-07,5.71063203925762e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.5648271276595744,0.6622306422811843,210,142,115,467,4.6212646131745625e-07,5.71063203925762e-07,0.0,0.008333333333333333,not_applicable,8.0
