job_id,analysis_id,dataset,source_dataset,k_shot,corruption,source_mode,normalization_mode,unit,alpha,baseline,candidate,metric,multiplicity_method,family_alpha,family_size,delta_mean,ci_low,ci_high,ci95_low,ci95_high,interval_alpha,prob_delta_lt_zero,n_classes,n_paired_cells
mvtec_to_visa,primary,visa,mvtec,1,blur,mismatched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.024944444444444446,0.0,0.10879672606891169,0.0020555555555555553,0.06205555555555556,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,blur,mismatched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.19813492063492064,0.011921964358660131,0.5036765347806148,0.07547519841269841,0.34563591269841254,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,blur,mismatched_condition,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.024833333333333332,0.0,0.11904193967864964,0.0013333333333333333,0.0651111111111111,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,blur,mismatched_condition,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.17507936507936508,0.007964996085239652,0.4733187031931143,0.06781746031746032,0.3050466269841264,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,blur,mismatched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.04822222222222222,0.0015170198461328973,0.18439653322441155,0.007944444444444443,0.11022222222222222,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,blur,mismatched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.28051587301587305,0.03138406777641612,0.5923768696020085,0.13646527777777778,0.4418273809523808,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.013555555555555557,0.0,0.06697264042075707,0.0,0.03716666666666666,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.13115079365079366,0.0009184325639978214,0.3801120769141169,0.0375,0.24718253968253967,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.024333333333333332,0.0,0.10539422130311686,0.0018333333333333333,0.06055555555555556,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.19206349206349205,0.010306357230392157,0.498503033574584,0.07071428571428572,0.3372232142857142,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.04844444444444445,0.0005623634940087145,0.1901867070057324,0.0064444444444444445,0.11322222222222222,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.2752380952380953,0.02962684163943355,0.5879291224128576,0.1323402777777778,0.4367857142857143,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.013555555555555557,0.0,0.06697264042075707,0.0,0.03716666666666666,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.13115079365079366,0.0009184325639978214,0.3801120769141169,0.0375,0.24718253968253967,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.009222222222222224,0.0,0.06105883169935098,0.0,0.030666666666666665,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.08071428571428572,0.0011791904956427015,0.30335599602688346,0.015198412698412697,0.1732549603174602,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.024333333333333332,0.0,0.10539422130311686,0.0018333333333333333,0.06055555555555556,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.19206349206349205,0.010306357230392157,0.498503033574584,0.07071428571428572,0.3372232142857142,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.023833333333333335,0.0,0.11168137459150441,0.0013333333333333333,0.061445833333333214,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.1713888888888889,0.004541103281590414,0.4662367721220974,0.0673015873015873,0.2968650793650794,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.04844444444444445,0.0005623634940087145,0.1901867070057324,0.0064444444444444445,0.11322222222222222,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.2752380952380953,0.02962684163943355,0.5879291224128576,0.1323402777777778,0.4367857142857143,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.014444444444444446,0.0,0.06939447695397899,0.0005555555555555556,0.03866666666666666,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.13269841269841268,0.0009184325639978214,0.3814654573461463,0.03841269841269842,0.24972321428571423,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.024333333333333332,0.0,0.10539422130311686,0.0018333333333333333,0.06055555555555556,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.18964285714285714,0.010306357230392157,0.4966540114136414,0.06948115079365079,0.33436507936507937,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.04816666666666667,0.0005623634940087145,0.19084534586058322,0.0064444444444444445,0.11294444444444444,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.27571428571428575,0.028861587690631806,0.5905416558463712,0.13218253968253968,0.4376994047619046,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.014444444444444446,0.0,0.06939447695397899,0.0005555555555555556,0.03866666666666666,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.13269841269841268,0.0009184325639978214,0.3814654573461463,0.03841269841269842,0.24972321428571423,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.008555555555555556,0.0,0.05777315393518842,0.0,0.028556944444444322,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.08337301587301588,0.001508027811819172,0.29408000736753054,0.01869047619047619,0.16984226190476184,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.024333333333333332,0.0,0.10539422130311686,0.0018333333333333333,0.06055555555555556,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.18964285714285714,0.010306357230392157,0.4966540114136414,0.06948115079365079,0.33436507936507937,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.024222222222222225,0.0,0.11704193967864963,0.0013333333333333333,0.06366666666666666,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.1719047619047619,0.008293833401416121,0.4684678486325648,0.06789583333333332,0.29702579365079346,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.04816666666666667,0.0005623634940087145,0.19084534586058322,0.0064444444444444445,0.11294444444444444,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.27571428571428575,0.028861587690631806,0.5905416558463712,0.13218253968253968,0.4376994047619046,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.014166666666666668,0.0,0.06934341741558173,0.0002777777777777778,0.03844444444444444,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.13023809523809524,0.0009184325639978214,0.3745436755952519,0.03781746031746032,0.2448849206349203,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.02522222222222222,0.0,0.10828651416123224,0.0020555555555555553,0.06244444444444444,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.1934126984126984,0.010306357230392157,0.5010880415013668,0.07182440476190476,0.339048611111111,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.04811111111111111,0.0005623634940087145,0.1892071308210913,0.0064444444444444445,0.11261249999999988,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.27476190476190476,0.02967790117783224,0.587057757912195,0.1319434523809524,0.43599305555555545,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.014166666666666668,0.0,0.06934341741558173,0.0002777777777777778,0.03844444444444444,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.13023809523809524,0.0009184325639978214,0.3745436755952519,0.03781746031746032,0.2448849206349203,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.007944444444444443,0.0,0.05730610157952145,0.0,0.027666666666666662,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.07662698412698413,0.0017347460511982567,0.29725773067908173,0.015157738095238094,0.16349305555555546,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.02522222222222222,0.0,0.10828651416123224,0.0020555555555555553,0.06244444444444444,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.1934126984126984,0.010306357230392157,0.5010880415013668,0.07182440476190476,0.339048611111111,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.02572222222222222,0.0,0.11959409126497869,0.0013333333333333333,0.06599999999999999,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.17353174603174604,0.00824277386301743,0.4753010875010085,0.06698015873015874,0.30428670634920624,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.04811111111111111,0.0005623634940087145,0.1892071308210913,0.0064444444444444445,0.11261249999999988,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.27476190476190476,0.02967790117783224,0.587057757912195,0.1319434523809524,0.43599305555555545,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.013555555555555557,0.0,0.06697264042075707,0.0,0.03716666666666666,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.13115079365079366,0.0009184325639978214,0.3801120769141169,0.0375,0.24718253968253967,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.024333333333333332,0.0,0.10539422130311686,0.0018333333333333333,0.06055555555555556,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.19206349206349205,0.010306357230392157,0.498503033574584,0.07071428571428572,0.3372232142857142,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.04844444444444445,0.0005623634940087145,0.1901867070057324,0.0064444444444444445,0.11322222222222222,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.2752380952380953,0.02962684163943355,0.5879291224128576,0.1323402777777778,0.4367857142857143,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.013555555555555557,0.0,0.06697264042075707,0.0,0.03716666666666666,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.13115079365079366,0.0009184325639978214,0.3801120769141169,0.0375,0.24718253968253967,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.009222222222222224,0.0,0.06105883169935098,0.0,0.030666666666666665,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.08071428571428572,0.0011791904956427015,0.30335599602688346,0.015198412698412697,0.1732549603174602,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.024333333333333332,0.0,0.10539422130311686,0.0018333333333333333,0.06055555555555556,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.19206349206349205,0.010306357230392157,0.498503033574584,0.07071428571428572,0.3372232142857142,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.023833333333333335,0.0,0.11168137459150441,0.0013333333333333333,0.061445833333333214,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.1713888888888889,0.004541103281590414,0.4662367721220974,0.0673015873015873,0.2968650793650794,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.04844444444444445,0.0005623634940087145,0.1901867070057324,0.0064444444444444445,0.11322222222222222,6.1274509803921575e-06,0.0,12,60
mvtec_to_visa,primary,visa,mvtec,1,brightness_contrast,mismatched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.2752380952380953,0.02962684163943355,0.5879291224128576,0.1323402777777778,0.4367857142857143,6.1274509803921575e-06,0.0,12,60
