job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.655252659574468,0.7719893615973595,222,150,95,467,4.140760372333889e-07,5.41772224787104e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.6476063829787234,0.7199952035600523,222,150,95,467,4.140760372333889e-07,5.41772224787104e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6572473404255319,0.773088987366638,222,150,95,467,4.140760372333889e-07,5.41772224787104e-07,0.00018560700118541718,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.655252659574468,0.7719893615973595,222,150,95,467,4.140760372333889e-07,5.41772224787104e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.6476063829787234,0.7199952035600523,222,150,95,467,4.140760372333889e-07,5.41772224787104e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.022421523928642273,0.0,0.0,,0.6572473404255319,0.773088987366638,222,150,95,467,4.140760372333889e-07,5.41772224787104e-07,0.0002222259936388582,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.655252659574468,0.7719893615973595,222,150,95,467,4.140760372333889e-07,5.41772224787104e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.6476063829787234,0.7199952035600523,222,150,95,467,4.140760372333889e-07,5.41772224787104e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6572473404255319,0.773088987366638,222,150,95,467,4.140760372333889e-07,5.41772224787104e-07,0.00017769300029613078,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.655252659574468,0.7719893615973595,222,150,95,467,4.140760372333889e-07,5.41772224787104e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.6476063829787234,0.7199952035600523,222,150,95,467,4.140760372333889e-07,5.41772224787104e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.022421523928642273,0.0,0.0,,0.6572473404255319,0.773088987366638,222,150,95,467,4.140760372333889e-07,5.41772224787104e-07,0.00021431100321933627,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.0,0.0,,0.655252659574468,0.7719893615973595,222,150,95,467,4.140760372333889e-07,5.41772224787104e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.09375,0.3404255319148936,0.8421052631578947,0.6476063829787234,0.7199952035600523,222,150,95,467,4.140760372333889e-07,5.41772224787104e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6572473404255319,0.773088987366638,222,150,95,467,4.140760372333889e-07,5.41772224787104e-07,0.00017766299424692988,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.0,0.0,,0.655252659574468,0.7719893615973595,222,150,95,467,4.140760372333889e-07,5.41772224787104e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.09375,0.3404255319148936,0.8421052631578947,0.6476063829787234,0.7199952035600523,222,150,95,467,4.140760372333889e-07,5.41772224787104e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6376329787234043,0.7561737673358172,222,150,95,467,4.198986453393215e-07,6.496962277760989e-07,0.00023279598099179566,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6376329787234043,0.7557932933754973,222,150,95,467,4.198986453393215e-07,6.496962277760989e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.6170212765957447,0.7096165184563419,222,150,95,467,4.198986453393215e-07,6.496962277760989e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6376329787234043,0.7561737673358172,222,150,95,467,4.198986453393215e-07,6.496962277760989e-07,0.00018294199253432453,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6376329787234043,0.7557932933754973,222,150,95,467,4.198986453393215e-07,6.496962277760989e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.6170212765957447,0.7096165184563419,222,150,95,467,4.198986453393215e-07,6.496962277760989e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6376329787234043,0.7561737673358172,222,150,95,467,4.198986453393215e-07,6.496962277760989e-07,0.00021697601187042892,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.6376329787234043,0.7557932933754973,222,150,95,467,4.198986453393215e-07,6.496962277760989e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.6170212765957447,0.7096165184563419,222,150,95,467,4.198986453393215e-07,6.496962277760989e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6376329787234043,0.7561737673358172,222,150,95,467,4.198986453393215e-07,6.496962277760989e-07,0.00017643001046963036,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.6376329787234043,0.7557932933754973,222,150,95,467,4.198986453393215e-07,6.496962277760989e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.6170212765957447,0.7096165184563419,222,150,95,467,4.198986453393215e-07,6.496962277760989e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6376329787234043,0.7561737673358172,222,150,95,467,4.198986453393215e-07,6.496962277760989e-07,0.0002155539987143129,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.0,0.02127659574468085,1.0,0.6376329787234043,0.7557932933754973,222,150,95,467,4.198986453393215e-07,6.496962277760989e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.125,0.3404255319148936,0.8,0.6170212765957447,0.7096165184563419,222,150,95,467,4.198986453393215e-07,6.496962277760989e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6376329787234043,0.7561737673358172,222,150,95,467,4.198986453393215e-07,6.496962277760989e-07,0.00018482599989511073,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.0,0.02127659574468085,1.0,0.6376329787234043,0.7557932933754973,222,150,95,467,4.198986453393215e-07,6.496962277760989e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.125,0.3404255319148936,0.8,0.6170212765957447,0.7096165184563419,222,150,95,467,4.198986453393215e-07,6.496962277760989e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.662566489361702,0.7693334362129178,222,150,95,467,4.1292404131138627e-07,5.405063923636946e-07,0.000234208011534065,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.663563829787234,0.7719671631542032,222,150,95,467,4.1292404131138627e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.647938829787234,0.7046930020580857,222,150,95,467,4.1292404131138627e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.662566489361702,0.7693334362129178,222,150,95,467,4.1292404131138627e-07,5.405063923636946e-07,0.00018248101696372032,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.663563829787234,0.7719671631542032,222,150,95,467,4.1292404131138627e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.647938829787234,0.7046930020580857,222,150,95,467,4.1292404131138627e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.662566489361702,0.7693334362129178,222,150,95,467,4.1292404131138627e-07,5.405063923636946e-07,0.00021609498071484268,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0425531914893617,1.0,0.663563829787234,0.7719671631542032,222,150,95,467,4.1292404131138627e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.647938829787234,0.7046930020580857,222,150,95,467,4.1292404131138627e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.662566489361702,0.7693334362129178,222,150,95,467,4.1292404131138627e-07,5.405063923636946e-07,0.00017929499153979123,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0425531914893617,1.0,0.663563829787234,0.7719671631542032,222,150,95,467,4.1292404131138627e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.647938829787234,0.7046930020580857,222,150,95,467,4.1292404131138627e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.662566489361702,0.7693334362129178,222,150,95,467,4.1292404131138627e-07,5.405063923636946e-07,0.00021291800658218563,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.03125,0.14893617021276595,0.875,0.663563829787234,0.7719671631542032,222,150,95,467,4.1292404131138627e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.15625,0.3617021276595745,0.7727272727272727,0.647938829787234,0.7046930020580857,222,150,95,467,4.1292404131138627e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.662566489361702,0.7693334362129178,222,150,95,467,4.1292404131138627e-07,5.405063923636946e-07,0.00018039799761027098,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.03125,0.14893617021276595,0.875,0.663563829787234,0.7719671631542032,222,150,95,467,4.1292404131138627e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.15625,0.3617021276595745,0.7727272727272727,0.647938829787234,0.7046930020580857,222,150,95,467,4.1292404131138627e-07,5.405063923636946e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6715425531914895,0.7544341752495178,154,169,144,467,3.762786347371868e-07,5.359367225790703e-07,0.00022788700880482793,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.1276595744680851,1.0,0.6725398936170213,0.7627237340225298,154,169,144,467,3.762786347371868e-07,5.359367225790703e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.6595744680851063,0.7017038986345953,154,169,144,467,3.762786347371868e-07,5.359367225790703e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6715425531914895,0.7544341752495178,154,169,144,467,3.762786347371868e-07,5.359367225790703e-07,0.0002057950187008828,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.1276595744680851,1.0,0.6725398936170213,0.7627237340225298,154,169,144,467,3.762786347371868e-07,5.359367225790703e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.6595744680851063,0.7017038986345953,154,169,144,467,3.762786347371868e-07,5.359367225790703e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6715425531914895,0.7544341752495178,154,169,144,467,3.762786347371868e-07,5.359367225790703e-07,0.00021206701057963073,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0625,0.2127659574468085,0.8333333333333334,0.6725398936170213,0.7627237340225298,154,169,144,467,3.762786347371868e-07,5.359367225790703e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.6595744680851063,0.7017038986345953,154,169,144,467,3.762786347371868e-07,5.359367225790703e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6715425531914895,0.7544341752495178,154,169,144,467,3.762786347371868e-07,5.359367225790703e-07,0.00020488302106969059,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0625,0.2127659574468085,0.8333333333333334,0.6725398936170213,0.7627237340225298,154,169,144,467,3.762786347371868e-07,5.359367225790703e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.6595744680851063,0.7017038986345953,154,169,144,467,3.762786347371868e-07,5.359367225790703e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.006451612804085016,0.0,0.0425531914893617,1.0,0.6715425531914895,0.7544341752495178,154,169,144,467,3.762786347371868e-07,5.359367225790703e-07,0.00020970299374312162,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.1875,0.3829787234042553,0.75,0.6725398936170213,0.7627237340225298,154,169,144,467,3.762786347371868e-07,5.359367225790703e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.1875,0.3829787234042553,0.75,0.6595744680851063,0.7017038986345953,154,169,144,467,3.762786347371868e-07,5.359367225790703e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6715425531914895,0.7544341752495178,154,169,144,467,3.762786347371868e-07,5.359367225790703e-07,0.00021095501142553985,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.1875,0.3829787234042553,0.75,0.6725398936170213,0.7627237340225298,154,169,144,467,3.762786347371868e-07,5.359367225790703e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.1875,0.3829787234042553,0.75,0.6595744680851063,0.7017038986345953,154,169,144,467,3.762786347371868e-07,5.359367225790703e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6914893617021276,0.7646405292519814,154,169,144,467,3.8235433564721786e-07,5.464682567723189e-07,0.00022690498735755682,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.1276595744680851,1.0,0.6891622340425532,0.7723669967372917,154,169,144,467,3.8235433564721786e-07,5.464682567723189e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.6512632978723404,0.6991581513686309,154,169,144,467,3.8235433564721786e-07,5.464682567723189e-07,0.0,0.008333333333333333,not_applicable,8.0
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6914893617021276,0.7646405292519814,154,169,144,467,3.8235433564721786e-07,5.464682567723189e-07,0.00021046301117166877,0.008333333333333333,hoeffding,
mvtec_to_mpdd,candidates_5,mpdd,mvtec,bracket_black,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.1276595744680851,1.0,0.6891622340425532,0.7723669967372917,154,169,144,467,3.8235433564721786e-07,5.464682567723189e-07,0.0,0.008333333333333333,not_applicable,
