job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.03125,0.1702127659574468,0.8888888888888888,0.6396276595744681,0.6926684023102013,222,150,95,467,4.005062841822075e-07,5.238862631583139e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6841755319148937,0.785249732434999,222,150,95,467,4.005062841822075e-07,5.238862631583139e-07,0.0005804859974887222,0.008333333333333333,hoeffding,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.0,0.0,,0.6858377659574467,0.7862947274930863,222,150,95,467,4.005062841822075e-07,5.238862631583139e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.03125,0.1702127659574468,0.8888888888888888,0.6396276595744681,0.6926684023102013,222,150,95,467,4.005062841822075e-07,5.238862631583139e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6841755319148936,0.7756183629843204,222,150,95,467,3.975822702285987e-07,5.230002541425107e-07,0.0007210700132418424,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6838430851063829,0.7750158921690838,222,150,95,467,3.975822702285987e-07,5.230002541425107e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.6293218085106382,0.6834437153653421,222,150,95,467,3.975822702285987e-07,5.230002541425107e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6841755319148936,0.7756183629843204,222,150,95,467,3.975822702285987e-07,5.230002541425107e-07,0.0005869980086572468,0.008333333333333333,hoeffding,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6838430851063829,0.7750158921690838,222,150,95,467,3.975822702285987e-07,5.230002541425107e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.6293218085106382,0.6834437153653421,222,150,95,467,3.975822702285987e-07,5.230002541425107e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6841755319148936,0.7756183629843204,222,150,95,467,3.975822702285987e-07,5.230002541425107e-07,0.0007075040193740278,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.6838430851063829,0.7750158921690838,222,150,95,467,3.975822702285987e-07,5.230002541425107e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.6293218085106382,0.6834437153653421,222,150,95,467,3.975822702285987e-07,5.230002541425107e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6841755319148936,0.7756183629843204,222,150,95,467,3.975822702285987e-07,5.230002541425107e-07,0.0005852849863003939,0.008333333333333333,hoeffding,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.6838430851063829,0.7750158921690838,222,150,95,467,3.975822702285987e-07,5.230002541425107e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.6293218085106382,0.6834437153653421,222,150,95,467,3.975822702285987e-07,5.230002541425107e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6841755319148936,0.7756183629843204,222,150,95,467,3.975822702285987e-07,5.230002541425107e-07,0.0007034959853626788,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.0,0.0,,0.6838430851063829,0.7750158921690838,222,150,95,467,3.975822702285987e-07,5.230002541425107e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.03125,0.14893617021276595,0.875,0.6293218085106382,0.6834437153653421,222,150,95,467,3.975822702285987e-07,5.230002541425107e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6841755319148936,0.7756183629843204,222,150,95,467,3.975822702285987e-07,5.230002541425107e-07,0.0005835419869981706,0.008333333333333333,hoeffding,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.0,0.0,,0.6838430851063829,0.7750158921690838,222,150,95,467,3.975822702285987e-07,5.230002541425107e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.03125,0.14893617021276595,0.875,0.6293218085106382,0.6834437153653421,222,150,95,467,3.975822702285987e-07,5.230002541425107e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.680186170212766,0.7810093927223434,222,150,95,467,3.9529117248669455e-07,5.259113739940184e-07,0.000723654025932774,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6805186170212766,0.7804923540810045,222,150,95,467,3.9529117248669455e-07,5.259113739940184e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.6589095744680851,0.7013264066128186,222,150,95,467,3.9529117248669455e-07,5.259113739940184e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.680186170212766,0.7810093927223434,222,150,95,467,3.9529117248669455e-07,5.259113739940184e-07,0.0005892319895792753,0.008333333333333333,hoeffding,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6805186170212766,0.7804923540810045,222,150,95,467,3.9529117248669455e-07,5.259113739940184e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.6589095744680851,0.7013264066128186,222,150,95,467,3.9529117248669455e-07,5.259113739940184e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.680186170212766,0.7810093927223434,222,150,95,467,3.9529117248669455e-07,5.259113739940184e-07,0.0007112510211300105,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.6805186170212766,0.7804923540810045,222,150,95,467,3.9529117248669455e-07,5.259113739940184e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.6589095744680851,0.7013264066128186,222,150,95,467,3.9529117248669455e-07,5.259113739940184e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.680186170212766,0.7810093927223434,222,150,95,467,3.9529117248669455e-07,5.259113739940184e-07,0.0005868780135642737,0.008333333333333333,hoeffding,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.6805186170212766,0.7804923540810045,222,150,95,467,3.9529117248669455e-07,5.259113739940184e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.6589095744680851,0.7013264066128186,222,150,95,467,3.9529117248669455e-07,5.259113739940184e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.680186170212766,0.7810093927223434,222,150,95,467,3.9529117248669455e-07,5.259113739940184e-07,0.0007110799779184163,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.0,0.0,,0.6805186170212766,0.7804923540810045,222,150,95,467,3.9529117248669455e-07,5.259113739940184e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.03125,0.14893617021276595,0.875,0.6589095744680851,0.7013264066128186,222,150,95,467,3.9529117248669455e-07,5.259113739940184e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.680186170212766,0.7810093927223434,222,150,95,467,3.9529117248669455e-07,5.259113739940184e-07,0.000590896001085639,0.008333333333333333,hoeffding,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.0,0.0,,0.6805186170212766,0.7804923540810045,222,150,95,467,3.9529117248669455e-07,5.259113739940184e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.03125,0.14893617021276595,0.875,0.6589095744680851,0.7013264066128186,222,150,95,467,3.9529117248669455e-07,5.259113739940184e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6632313829787234,0.7526043537428388,222,150,95,467,3.9745590802800804e-07,5.197089424804797e-07,0.0007154690101742744,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6638962765957447,0.7564751909344913,222,150,95,467,3.9745590802800804e-07,5.197089424804797e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.6160239361702128,0.6922671664971125,222,150,95,467,3.9745590802800804e-07,5.197089424804797e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6632313829787234,0.7526043537428388,222,150,95,467,3.9745590802800804e-07,5.197089424804797e-07,0.000589443021453917,0.008333333333333333,hoeffding,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6638962765957447,0.7564751909344913,222,150,95,467,3.9745590802800804e-07,5.197089424804797e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.6160239361702128,0.6922671664971125,222,150,95,467,3.9745590802800804e-07,5.197089424804797e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6632313829787234,0.7526043537428388,222,150,95,467,3.9745590802800804e-07,5.197089424804797e-07,0.0007016229792498052,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.6638962765957447,0.7564751909344913,222,150,95,467,3.9745590802800804e-07,5.197089424804797e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.6160239361702128,0.6922671664971125,222,150,95,467,3.9745590802800804e-07,5.197089424804797e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6632313829787234,0.7526043537428388,222,150,95,467,3.9745590802800804e-07,5.197089424804797e-07,0.0005829310102853924,0.008333333333333333,hoeffding,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.6638962765957447,0.7564751909344913,222,150,95,467,3.9745590802800804e-07,5.197089424804797e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.6160239361702128,0.6922671664971125,222,150,95,467,3.9745590802800804e-07,5.197089424804797e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6632313829787234,0.7526043537428388,222,150,95,467,3.9745590802800804e-07,5.197089424804797e-07,0.0007069930143188685,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.0,0.0,,0.6638962765957447,0.7564751909344913,222,150,95,467,3.9745590802800804e-07,5.197089424804797e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.03125,0.19148936170212766,0.9,0.6160239361702128,0.6922671664971125,222,150,95,467,3.9745590802800804e-07,5.197089424804797e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6632313829787234,0.7526043537428388,222,150,95,467,3.9745590802800804e-07,5.197089424804797e-07,0.0005853649927303195,0.008333333333333333,hoeffding,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.2,,0.2,0.0,0.0,,0.6638962765957447,0.7564751909344913,222,150,95,467,3.9745590802800804e-07,5.197089424804797e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,gaussian_noise,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.2,,0.2,0.03125,0.19148936170212766,0.9,0.6160239361702128,0.6922671664971125,222,150,95,467,3.9745590802800804e-07,5.197089424804797e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6771941489361702,0.7581448365215827,222,150,95,467,3.9846827924440177e-07,5.204682208927749e-07,0.0007165709976106882,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6788563829787234,0.7603619702406851,222,150,95,467,3.9846827924440177e-07,5.204682208927749e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.05,,0.05,0.0,0.0,,0.6728723404255319,0.7186996764494745,222,150,95,467,3.9846827924440177e-07,5.204682208927749e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6771941489361702,0.7581448365215827,222,150,95,467,3.9846827924440177e-07,5.204682208927749e-07,0.0005836429772898555,0.008333333333333333,hoeffding,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6788563829787234,0.7603619702406851,222,150,95,467,3.9846827924440177e-07,5.204682208927749e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.05,,0.05,0.0,0.0,,0.6728723404255319,0.7186996764494745,222,150,95,467,3.9846827924440177e-07,5.204682208927749e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6771941489361702,0.7581448365215827,222,150,95,467,3.9846827924440177e-07,5.204682208927749e-07,0.000714386987965554,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.6788563829787234,0.7603619702406851,222,150,95,467,3.9846827924440177e-07,5.204682208927749e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.1,,0.1,0.0,0.0,,0.6728723404255319,0.7186996764494745,222,150,95,467,3.9846827924440177e-07,5.204682208927749e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6771941489361702,0.7581448365215827,222,150,95,467,3.9846827924440177e-07,5.204682208927749e-07,0.0005824899999424815,0.008333333333333333,hoeffding,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.6788563829787234,0.7603619702406851,222,150,95,467,3.9846827924440177e-07,5.204682208927749e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,class,0.1,,0.1,0.0,0.0,,0.6728723404255319,0.7186996764494745,222,150,95,467,3.9846827924440177e-07,5.204682208927749e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6771941489361702,0.7581448365215827,222,150,95,467,3.9846827924440177e-07,5.204682208927749e-07,0.000706913007888943,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,pooled_source_conformal,image,0.2,,0.2,0.0,0.0,,0.6788563829787234,0.7603619702406851,222,150,95,467,3.9846827924440177e-07,5.204682208927749e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,target_only,image,0.2,,0.2,0.03125,0.1702127659574468,0.8888888888888888,0.6728723404255319,0.7186996764494745,222,150,95,467,3.9846827924440177e-07,5.204682208927749e-07,0.0,0.008333333333333333,not_applicable,4.0
mvtec_to_mpdd,primary,mpdd,mvtec,bracket_black,4,2,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.5/0.25/0.25,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6771941489361702,0.7581448365215827,222,150,95,467,3.9846827924440177e-07,5.204682208927749e-07,0.0005846139974892139,0.008333333333333333,hoeffding,
