job_id,analysis_id,dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,method,unit,alpha,delta,selected_threshold,false_alarm_rate,power,alarm_precision,auroc,ap,n_reference_images,n_proposal_images,n_certification_images,n_source_pool_images,target_pvalue_seconds_per_image,pooled_pvalue_seconds_per_image,threshold_certification_seconds,certificate_delta,certificate_bound_method,n_target_support_scores
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6180186170212767,0.6490916560321126,208,137,122,467,4.1115202327978007e-07,5.503924846460548e-07,0.0007535200275015086,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6276595744680851,0.6823078439150784,208,137,122,467,4.1115202327978007e-07,5.503924846460548e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.05,,0.05,0.0,0.0,,0.6230053191489362,0.6667200825926923,208,137,122,467,4.1115202327978007e-07,5.503924846460548e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6180186170212767,0.6490916560321126,208,137,122,467,4.1115202327978007e-07,5.503924846460548e-07,0.0007030750275589526,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6276595744680851,0.6823078439150784,208,137,122,467,4.1115202327978007e-07,5.503924846460548e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.05,,0.05,0.0,0.0,,0.6230053191489362,0.6667200825926923,208,137,122,467,4.1115202327978007e-07,5.503924846460548e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.1,0.05,0.0,0.0,0.0,,0.6180186170212767,0.6490916560321126,208,137,122,467,4.1115202327978007e-07,5.503924846460548e-07,0.0007560749945696443,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.6276595744680851,0.6823078439150784,208,137,122,467,4.1115202327978007e-07,5.503924846460548e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.1,,0.1,0.0,0.0,,0.6230053191489362,0.6667200825926923,208,137,122,467,4.1115202327978007e-07,5.503924846460548e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6180186170212767,0.6490916560321126,208,137,122,467,4.1115202327978007e-07,5.503924846460548e-07,0.0007058309856802225,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.6276595744680851,0.6823078439150784,208,137,122,467,4.1115202327978007e-07,5.503924846460548e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.1,,0.1,0.0,0.0,,0.6230053191489362,0.6667200825926923,208,137,122,467,4.1115202327978007e-07,5.503924846460548e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.2,0.05,0.0,0.0,0.0,,0.6180186170212767,0.6490916560321126,208,137,122,467,4.1115202327978007e-07,5.503924846460548e-07,0.0007632880005985498,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.2,,0.2,0.21875,0.3617021276595745,0.7083333333333334,0.6276595744680851,0.6823078439150784,208,137,122,467,4.1115202327978007e-07,5.503924846460548e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.2,,0.2,0.0,0.0,,0.6230053191489362,0.6667200825926923,208,137,122,467,4.1115202327978007e-07,5.503924846460548e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6180186170212767,0.6490916560321126,208,137,122,467,4.1115202327978007e-07,5.503924846460548e-07,0.0007066420221235603,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.2,,0.2,0.21875,0.3617021276595745,0.7083333333333334,0.6276595744680851,0.6823078439150784,208,137,122,467,4.1115202327978007e-07,5.503924846460548e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,1,jpeg,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.2,,0.2,0.0,0.0,,0.6230053191489362,0.6667200825926923,208,137,122,467,4.1115202327978007e-07,5.503924846460548e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6266622340425532,0.7415874338719312,200,112,155,467,3.9935465666312207e-07,5.50278648144648e-07,0.0006413600058294833,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6230053191489362,0.745372166956765,200,112,155,467,3.9935465666312207e-07,5.50278648144648e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.05,,0.05,0.0,0.0,,0.5425531914893617,0.6294101804470776,200,112,155,467,3.9935465666312207e-07,5.50278648144648e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6266622340425532,0.7415874338719312,200,112,155,467,3.9935465666312207e-07,5.50278648144648e-07,0.0007809810049366206,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6230053191489362,0.745372166956765,200,112,155,467,3.9935465666312207e-07,5.50278648144648e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.05,,0.05,0.0,0.0,,0.5425531914893617,0.6294101804470776,200,112,155,467,3.9935465666312207e-07,5.50278648144648e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.1,0.05,0.08457711338996887,0.0,0.0,,0.6266622340425532,0.7415874338719312,200,112,155,467,3.9935465666312207e-07,5.50278648144648e-07,0.0006327340088319033,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.6230053191489362,0.745372166956765,200,112,155,467,3.9935465666312207e-07,5.50278648144648e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.1,,0.1,0.0,0.0,,0.5425531914893617,0.6294101804470776,200,112,155,467,3.9935465666312207e-07,5.50278648144648e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6266622340425532,0.7415874338719312,200,112,155,467,3.9935465666312207e-07,5.50278648144648e-07,0.0007662639836780727,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.6230053191489362,0.745372166956765,200,112,155,467,3.9935465666312207e-07,5.50278648144648e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.1,,0.1,0.0,0.0,,0.5425531914893617,0.6294101804470776,200,112,155,467,3.9935465666312207e-07,5.50278648144648e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.2,0.05,0.11940298229455948,0.0,0.0,,0.6266622340425532,0.7415874338719312,200,112,155,467,3.9935465666312207e-07,5.50278648144648e-07,0.0006254100007936358,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.2,,0.2,0.0,0.0425531914893617,1.0,0.6230053191489362,0.745372166956765,200,112,155,467,3.9935465666312207e-07,5.50278648144648e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.2,,0.2,0.0,0.0,,0.5425531914893617,0.6294101804470776,200,112,155,467,3.9935465666312207e-07,5.50278648144648e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6266622340425532,0.7415874338719312,200,112,155,467,3.9935465666312207e-07,5.50278648144648e-07,0.0007705919852014631,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.2,,0.2,0.0,0.0425531914893617,1.0,0.6230053191489362,0.745372166956765,200,112,155,467,3.9935465666312207e-07,5.50278648144648e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,blur,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.2,,0.2,0.0,0.0,,0.5425531914893617,0.6294101804470776,200,112,155,467,3.9935465666312207e-07,5.50278648144648e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.625,0.7359842047303528,200,112,155,467,4.003670278795158e-07,5.495190013294356e-07,0.0006426629843190312,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6263297872340425,0.7416809079781396,200,112,155,467,4.003670278795158e-07,5.495190013294356e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.05,,0.05,0.0,0.0,,0.5319148936170213,0.6207918125504982,200,112,155,467,4.003670278795158e-07,5.495190013294356e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.625,0.7359842047303528,200,112,155,467,4.003670278795158e-07,5.495190013294356e-07,0.0007828350062482059,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6263297872340425,0.7416809079781396,200,112,155,467,4.003670278795158e-07,5.495190013294356e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.05,,0.05,0.0,0.0,,0.5319148936170213,0.6207918125504982,200,112,155,467,4.003670278795158e-07,5.495190013294356e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.1,0.05,0.08457711338996887,0.0,0.0,,0.625,0.7359842047303528,200,112,155,467,4.003670278795158e-07,5.495190013294356e-07,0.0006245789991226047,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.6263297872340425,0.7416809079781396,200,112,155,467,4.003670278795158e-07,5.495190013294356e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.1,,0.1,0.0,0.0,,0.5319148936170213,0.6207918125504982,200,112,155,467,4.003670278795158e-07,5.495190013294356e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.625,0.7359842047303528,200,112,155,467,4.003670278795158e-07,5.495190013294356e-07,0.0007739989960100502,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.6263297872340425,0.7416809079781396,200,112,155,467,4.003670278795158e-07,5.495190013294356e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.1,,0.1,0.0,0.0,,0.5319148936170213,0.6207918125504982,200,112,155,467,4.003670278795158e-07,5.495190013294356e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.2,0.05,0.11940298229455948,0.0,0.0,,0.625,0.7359842047303528,200,112,155,467,4.003670278795158e-07,5.495190013294356e-07,0.0006177460018079728,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.2,,0.2,0.0,0.0,,0.6263297872340425,0.7416809079781396,200,112,155,467,4.003670278795158e-07,5.495190013294356e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.2,,0.2,0.0,0.0,,0.5319148936170213,0.6207918125504982,200,112,155,467,4.003670278795158e-07,5.495190013294356e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.625,0.7359842047303528,200,112,155,467,4.003670278795158e-07,5.495190013294356e-07,0.0007655019871890545,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.2,,0.2,0.0,0.0,,0.6263297872340425,0.7416809079781396,200,112,155,467,4.003670278795158e-07,5.495190013294356e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,brightness_contrast,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.2,,0.2,0.0,0.0,,0.5319148936170213,0.6207918125504982,200,112,155,467,4.003670278795158e-07,5.495190013294356e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.05,0.05,0.0,0.0,0.0,,0.6253324468085106,0.7419942341195411,200,112,155,467,4.0773434941715834e-07,5.422784103953009e-07,0.0006420020072255284,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.05,,0.05,0.0,0.0,,0.6279920212765957,0.7469820387548348,200,112,155,467,4.0773434941715834e-07,5.422784103953009e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.05,,0.05,0.0,0.0,,0.5425531914893617,0.6294101804470776,200,112,155,467,4.0773434941715834e-07,5.422784103953009e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.05,0.05,0.0,0.0,0.0,,0.6253324468085106,0.7419942341195411,200,112,155,467,4.0773434941715834e-07,5.422784103953009e-07,0.000781612005084753,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.05,,0.05,0.0,0.0,,0.6279920212765957,0.7469820387548348,200,112,155,467,4.0773434941715834e-07,5.422784103953009e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.05,,0.05,0.0,0.0,,0.5425531914893617,0.6294101804470776,200,112,155,467,4.0773434941715834e-07,5.422784103953009e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.1,0.05,0.08457711338996887,0.0,0.0,,0.6253324468085106,0.7419942341195411,200,112,155,467,4.0773434941715834e-07,5.422784103953009e-07,0.0006178960029501468,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.1,,0.1,0.0,0.0,,0.6279920212765957,0.7469820387548348,200,112,155,467,4.0773434941715834e-07,5.422784103953009e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.1,,0.1,0.0,0.0,,0.5425531914893617,0.6294101804470776,200,112,155,467,4.0773434941715834e-07,5.422784103953009e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.1,0.05,0.0,0.0,0.0,,0.6253324468085106,0.7419942341195411,200,112,155,467,4.0773434941715834e-07,5.422784103953009e-07,0.0007812519907020032,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.1,,0.1,0.0,0.0,,0.6279920212765957,0.7469820387548348,200,112,155,467,4.0773434941715834e-07,5.422784103953009e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.1,,0.1,0.0,0.0,,0.5425531914893617,0.6294101804470776,200,112,155,467,4.0773434941715834e-07,5.422784103953009e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,image,0.2,0.05,0.11940298229455948,0.0,0.0,,0.6253324468085106,0.7419942341195411,200,112,155,467,4.0773434941715834e-07,5.422784103953009e-07,0.0006179969932418317,0.008333333333333333,clopper_pearson,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,image,0.2,,0.2,0.0,0.0,,0.6279920212765957,0.7469820387548348,200,112,155,467,4.0773434941715834e-07,5.422784103953009e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,image,0.2,,0.2,0.0,0.0,,0.5425531914893617,0.6294101804470776,200,112,155,467,4.0773434941715834e-07,5.422784103953009e-07,0.0,0.008333333333333333,not_applicable,2.0
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,nested_sc3r,class,0.2,0.05,0.0,0.0,0.0,,0.6253324468085106,0.7419942341195411,200,112,155,467,4.0773434941715834e-07,5.422784103953009e-07,0.0007683679868932813,0.008333333333333333,hoeffding,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,pooled_source_conformal,class,0.2,,0.2,0.0,0.0,,0.6279920212765957,0.7469820387548348,200,112,155,467,4.0773434941715834e-07,5.422784103953009e-07,0.0,0.008333333333333333,not_applicable,
mvtec_to_mpdd,allocation_40_30_30,mpdd,mvtec,bracket_black,2,2,clean,all_conditions_median_by_base_image,condition_agnostic,median_mad,,,15,0.4/0.3/0.3,target_only,class,0.2,,0.2,0.0,0.0,,0.5425531914893617,0.6294101804470776,200,112,155,467,4.0773434941715834e-07,5.422784103953009e-07,0.0,0.008333333333333333,not_applicable,2.0
